ID,item_cnt_month
164,1.514127756
165,1.514127756
166,1.514127756
167,1.514127756
168,1.514127756
169,1.514127756
170,1.514127756
171,1.514127756
172,1.514127756
173,1.514127756
174,1.514127756
175,1.514127756
176,1.514127756
177,1.514127756
178,1.514127756
179,1.514127756
180,1.514127756
181,1.514127756
182,1.514127756
183,1.514127756
184,1.514127756
185,1.514127756
186,1.514127756
187,1.514127756
188,1.514127756
189,1.514127756
190,1.514127756
191,1.514127756
192,1.514127756
193,1.514127756
194,1.514127756
195,1.514127756
196,1.514127756
197,1.514127756
198,1.514127756
199,1.514127756
200,1.514127756
201,1.514127756
202,1.514127756
203,1.514127756
204,1.514127756
205,1.514127756
206,1.514127756
207,1.514127756
208,1.514127756
209,1.514127756
210,1.514127756
211,1.514127756
212,1.514127756
213,1.514127756
214,1.514127756
215,1.514127756
216,1.514127756
217,1.514127756
218,1.514127756
219,1.514127756
220,1.514127756
221,1.514127756
222,1.514127756
223,1.514127756
224,1.514127756
225,1.514127756
226,1.514127756
227,1.514127756
228,1.514127756
229,1.514127756
230,1.514127756
231,1.514127756
232,1.514127756
233,1.514127756
234,1.514127756
235,1.514127756
236,1.514127756
237,1.514127756
238,1.514127756
239,1.514127756
240,1.514127756
241,1.514127756
242,1.514127756
243,1.514127756
244,1.514127756
245,1.514127756
246,1.514127756
247,1.514127756
248,1.514127756
249,1.514127756
250,1.514127756
251,1.514127756
252,1.514127756
253,1.514127756
254,1.514127756
255,1.514127756
256,1.514127756
257,1.514127756
258,1.514127756
259,1.514127756
260,1.514127756
261,1.514127756
262,1.514127756
263,1.514127756
264,1.514127756
265,1.514127756
266,1.514127756
267,1.514127756
268,1.514127756
269,1.514127756
270,1.514127756
271,1.514127756
272,1.514127756
273,1.514127756
274,1.514127756
275,1.514127756
276,1.514127756
277,1.514127756
278,1.514127756
279,1.514127756
280,1.514127756
281,1.514127756
282,1.514127756
283,1.514127756
284,1.514127756
285,1.514127756
286,1.514127756
287,1.514127756
288,1.514127756
289,1.514127756
290,1.514127756
291,1.514127756
292,1.514127756
293,1.514127756
294,1.514127756
295,1.514127756
296,1.514127756
297,1.514127756
298,1.514127756
299,1.514127756
300,1.514127756
301,1.514127756
302,1.514127756
303,1.514127756
304,1.514127756
305,1.514127756
306,1.514127756
307,1.514127756
308,1.514127756
309,1.514127756
310,1.514127756
311,1.514127756
312,1.514127756
313,1.514127756
314,1.514127756
315,1.514127756
316,1.514127756
317,1.514127756
318,1.514127756
319,1.514127756
320,1.514127756
321,1.514127756
322,1.514127756
323,1.514127756
324,1.514127756
325,1.514127756
326,1.514127756
327,1.514127756
328,1.514127756
329,1.514127756
330,1.514127756
331,1.514127756
332,1.514127756
333,1.514127756
334,1.514127756
335,1.514127756
336,1.514127756
337,1.514127756
338,1.514127756
339,1.514127756
340,1.514127756
341,1.514127756
342,1.514127756
343,1.514127756
344,1.514127756
345,1.514127756
346,1.514127756
347,1.514127756
348,1.514127756
349,1.514127756
350,1.514127756
351,1.514127756
352,1.514127756
353,1.514127756
354,1.514127756
355,1.514127756
356,1.514127756
357,1.514127756
358,1.514127756
359,1.514127756
360,1.514127756
361,1.514127756
362,1.514127756
363,1.514127756
364,1.514127756
365,1.514127756
366,1.514127756
367,1.514127756
368,1.514127756
369,1.514127756
370,1.514127756
371,1.514127756
372,1.514127756
373,1.514127756
374,1.514127756
375,1.514127756
376,1.514127756
377,1.514127756
378,1.514127756
379,1.514127756
380,1.514127756
381,1.514127756
382,1.514127756
383,1.514127756
384,1.514127756
385,1.514127756
386,1.514127756
387,1.514127756
388,1.514127756
389,1.514127756
390,1.514127756
391,1.514127756
392,1.514127756
393,1.514127756
394,1.514127756
395,1.514127756
396,1.514127756
397,1.514127756
398,1.514127756
399,1.514127756
400,1.514127756
401,1.514127756
402,1.514127756
403,1.514127756
404,1.514127756
405,1.514127756
406,1.514127756
407,1.514127756
408,1.514127756
409,1.514127756
410,1.514127756
411,1.514127756
412,1.514127756
413,1.514127756
414,1.514127756
415,1.514127756
416,1.514127756
417,1.514127756
418,1.514127756
419,1.514127756
420,1.514127756
421,1.514127756
422,1.514127756
423,1.514127756
424,1.514127756
425,1.514127756
426,1.514127756
427,1.514127756
428,1.514127756
429,1.514127756
430,1.514127756
431,1.514127756
432,1.514127756
433,1.514127756
434,1.514127756
435,1.514127756
436,1.514127756
437,1.514127756
438,1.514127756
439,1.514127756
440,1.514127756
441,1.514127756
442,1.514127756
443,1.514127756
444,1.514127756
445,1.514127756
446,1.514127756
447,1.514127756
448,1.514127756
449,1.514127756
450,1.514127756
451,1.514127756
452,1.514127756
453,1.514127756
454,1.514127756
455,1.514127756
456,1.514127756
457,1.514127756
458,1.514127756
459,1.514127756
460,1.514127756
461,1.514127756
462,1.514127756
463,1.514127756
464,1.514127756
465,1.514127756
466,1.514127756
467,1.514127756
468,1.514127756
469,1.514127756
470,1.514127756
471,1.514127756
472,1.514127756
473,1.514127756
474,1.514127756
475,1.514127756
476,1.514127756
477,1.514127756
478,1.514127756
479,1.514127756
480,1.514127756
481,1.514127756
482,1.514127756
483,1.514127756
484,1.514127756
485,1.514127756
486,1.514127756
487,1.514127756
488,1.514127756
489,1.514127756
490,1.514127756
491,1.514127756
492,1.514127756
493,1.514127756
494,1.514127756
495,1.514127756
496,1.514127756
497,1.514127756
498,1.514127756
499,1.514127756
500,1.514127756
501,1.514127756
502,1.514127756
503,1.514127756
504,1.514127756
505,1.514127756
506,1.514127756
507,1.514127756
508,1.514127756
509,1.514127756
510,1.514127756
511,1.514127756
512,1.514127756
513,1.514127756
514,1.514127756
515,1.514127756
516,1.514127756
517,1.514127756
518,1.514127756
519,1.514127756
520,1.514127756
521,1.514127756
522,1.514127756
523,1.514127756
524,1.514127756
525,1.514127756
526,1.514127756
527,1.514127756
528,1.514127756
529,1.514127756
530,1.514127756
531,1.514127756
532,1.514127756
533,1.514127756
534,1.514127756
535,1.514127756
536,1.514127756
537,1.514127756
538,1.514127756
539,1.514127756
540,1.514127756
541,1.514127756
542,1.514127756
543,1.514127756
544,1.514127756
545,1.514127756
546,1.514127756
547,1.514127756
548,1.514127756
549,1.514127756
550,1.514127756
551,1.514127756
552,1.514127756
553,1.514127756
554,1.514127756
555,1.514127756
556,1.514127756
557,1.514127756
558,1.514127756
559,1.514127756
560,1.514127756
561,1.514127756
562,1.514127756
563,1.514127756
564,1.514127756
565,1.514127756
566,1.514127756
567,1.514127756
568,1.514127756
569,1.514127756
570,1.514127756
571,1.514127756
572,1.514127756
573,1.514127756
574,1.514127756
575,1.514127756
576,1.514127756
577,1.514127756
578,1.514127756
579,1.514127756
580,1.514127756
581,1.514127756
582,1.514127756
583,1.514127756
584,1.514127756
585,1.514127756
586,1.514127756
587,1.514127756
588,1.514127756
589,1.514127756
590,1.514127756
591,1.514127756
592,1.514127756
593,1.514127756
594,1.514127756
595,1.514127756
596,1.514127756
597,1.514127756
598,1.514127756
599,1.514127756
600,1.514127756
601,1.514127756
602,1.514127756
603,1.514127756
604,1.514127756
605,1.514127756
606,1.514127756
607,1.514127756
608,1.514127756
609,1.514127756
610,1.514127756
611,1.514127756
612,1.514127756
613,1.514127756
614,1.514127756
615,1.514127756
616,1.514127756
617,1.514127756
618,1.514127756
619,1.514127756
620,1.514127756
621,1.514127756
622,1.514127756
623,1.514127756
624,1.514127756
625,1.514127756
626,1.514127756
627,1.514127756
628,1.514127756
629,1.514127756
630,1.514127756
631,1.514127756
632,1.514127756
633,1.514127756
634,1.514127756
635,1.514127756
636,1.514127756
637,1.514127756
638,1.514127756
639,1.514127756
640,1.514127756
641,1.514127756
642,1.514127756
643,1.514127756
644,1.514127756
645,1.514127756
646,1.514127756
647,1.514127756
648,1.514127756
649,1.514127756
650,1.514127756
651,1.514127756
652,1.514127756
653,1.514127756
654,1.514127756
655,1.514127756
656,1.514127756
657,1.514127756
658,1.514127756
659,1.514127756
660,1.514127756
661,1.514127756
662,1.514127756
663,1.514127756
664,1.514127756
665,1.514127756
666,1.514127756
667,1.514127756
668,1.514127756
669,1.514127756
670,1.514127756
671,1.514127756
672,1.514127756
673,1.514127756
674,1.514127756
675,1.514127756
676,1.514127756
677,1.514127756
678,1.514127756
679,1.514127756
680,1.514127756
681,1.514127756
682,1.514127756
683,1.514127756
684,1.514127756
685,1.514127756
686,1.514127756
687,1.514127756
688,1.514127756
689,1.514127756
690,1.514127756
691,1.514127756
692,1.514127756
693,1.514127756
694,1.514127756
695,1.514127756
696,1.514127756
697,1.514127756
698,1.514127756
699,1.514127756
700,1.514127756
701,1.514127756
702,1.514127756
703,1.514127756
704,1.514127756
705,1.514127756
706,1.514127756
707,1.514127756
708,1.514127756
709,1.514127756
710,1.514127756
711,1.514127756
712,1.514127756
713,1.514127756
714,1.514127756
715,1.514127756
716,1.514127756
717,1.514127756
718,1.514127756
719,1.514127756
720,1.514127756
721,1.514127756
722,1.514127756
723,1.514127756
724,1.514127756
725,1.514127756
726,1.514127756
727,1.514127756
728,1.514127756
729,1.514127756
730,1.514127756
731,1.514127756
732,1.514127756
733,1.514127756
734,1.514127756
735,1.514127756
736,1.514127756
737,1.514127756
738,1.514127756
739,1.514127756
740,1.514127756
741,1.514127756
742,1.514127756
743,1.514127756
744,1.514127756
745,1.514127756
746,1.514127756
747,1.514127756
748,1.514127756
749,1.514127756
750,1.514127756
751,1.514127756
752,1.514127756
753,1.514127756
754,1.514127756
755,1.514127756
756,1.514127756
757,1.514127756
758,1.514127756
759,1.514127756
760,1.514127756
761,1.514127756
762,1.514127756
763,1.514127756
764,1.514127756
765,1.514127756
766,1.514127756
767,1.514127756
768,1.514127756
769,1.514127756
770,1.514127756
771,1.514127756
772,1.514127756
773,1.514127756
774,1.514127756
775,1.514127756
776,1.514127756
777,1.514127756
778,1.514127756
779,1.514127756
780,1.514127756
781,1.514127756
782,1.514127756
783,1.514127756
784,1.514127756
785,1.514127756
786,1.514127756
787,1.514127756
788,1.514127756
789,1.514127756
790,1.514127756
791,1.514127756
792,1.514127756
793,1.514127756
794,1.514127756
795,1.514127756
796,1.514127756
797,1.514127756
798,1.514127756
799,1.514127756
800,1.514127756
801,1.514127756
802,1.514127756
803,1.514127756
804,1.514127756
805,1.514127756
806,1.514127756
807,1.514127756
808,1.514127756
809,1.514127756
810,1.514127756
811,1.514127756
812,1.514127756
813,1.514127756
814,1.514127756
815,1.514127756
816,1.514127756
817,1.514127756
818,1.514127756
819,1.514127756
820,1.514127756
821,1.514127756
822,1.514127756
823,1.514127756
824,1.514127756
825,1.514127756
826,1.514127756
827,1.514127756
828,1.514127756
829,1.514127756
830,1.514127756
831,1.514127756
832,1.514127756
833,1.514127756
834,1.514127756
835,1.514127756
836,1.514127756
837,1.514127756
838,1.514127756
839,1.514127756
840,1.514127756
841,1.514127756
842,1.514127756
843,1.514127756
844,1.514127756
845,1.514127756
846,1.514127756
847,1.514127756
848,1.514127756
849,1.514127756
850,1.514127756
851,1.514127756
852,1.514127756
853,1.514127756
854,1.514127756
855,1.514127756
856,1.514127756
857,1.514127756
858,1.514127756
859,1.514127756
860,1.514127756
861,1.514127756
862,1.514127756
863,1.514127756
864,1.514127756
865,1.514127756
866,1.514127756
867,1.514127756
868,1.514127756
869,1.514127756
870,1.514127756
871,1.514127756
872,1.514127756
873,1.514127756
874,1.514127756
875,1.514127756
876,1.514127756
877,1.514127756
878,1.514127756
879,1.514127756
880,1.514127756
881,1.514127756
882,1.514127756
883,1.514127756
884,1.514127756
885,1.514127756
886,1.514127756
887,1.514127756
888,1.514127756
889,1.514127756
890,1.514127756
891,1.514127756
892,1.514127756
893,1.514127756
894,1.514127756
895,1.514127756
896,1.514127756
897,1.514127756
898,1.514127756
899,1.514127756
900,1.514127756
901,1.514127756
902,1.514127756
903,1.514127756
904,1.514127756
905,1.514127756
906,1.514127756
907,1.514127756
908,1.514127756
909,1.514127756
910,1.514127756
911,1.514127756
912,1.514127756
913,1.514127756
914,1.514127756
915,1.514127756
916,1.514127756
917,1.514127756
918,1.514127756
919,1.514127756
920,1.514127756
921,1.514127756
922,1.514127756
923,1.514127756
924,1.514127756
925,1.514127756
926,1.514127756
927,1.514127756
928,1.514127756
929,1.514127756
930,1.514127756
931,1.514127756
932,1.514127756
933,1.514127756
934,1.514127756
935,1.514127756
936,1.514127756
937,1.514127756
938,1.514127756
939,1.514127756
940,1.514127756
941,1.514127756
942,1.514127756
943,1.514127756
944,1.514127756
945,1.514127756
946,1.514127756
947,1.514127756
948,1.514127756
949,1.514127756
950,1.514127756
951,1.514127756
952,1.514127756
953,1.514127756
954,1.514127756
955,1.514127756
956,1.514127756
957,1.514127756
958,1.514127756
959,1.514127756
960,1.514127756
961,1.514127756
962,1.514127756
963,1.514127756
964,1.514127756
965,1.514127756
966,1.514127756
967,1.514127756
968,1.514127756
969,1.514127756
970,1.514127756
971,1.514127756
972,1.514127756
973,1.514127756
974,1.514127756
975,1.514127756
976,1.514127756
977,1.514127756
978,1.514127756
979,1.514127756
980,1.514127756
981,1.514127756
982,1.514127756
983,1.514127756
984,1.514127756
985,1.514127756
986,1.514127756
987,1.514127756
988,1.514127756
989,1.514127756
990,1.514127756
991,1.514127756
992,1.514127756
993,1.514127756
994,1.514127756
995,1.514127756
996,1.514127756
997,1.514127756
998,1.514127756
999,1.514127756
1000,1.514127756
1001,1.514127756
1002,1.514127756
1003,1.514127756
1004,1.514127756
1005,1.514127756
1006,1.514127756
1007,1.514127756
1008,1.514127756
1009,1.514127756
1010,1.514127756
1011,1.514127756
1012,1.514127756
1013,1.514127756
1014,1.514127756
1015,1.514127756
1016,1.514127756
1017,1.514127756
1018,1.514127756
1019,1.514127756
1020,1.514127756
1021,1.514127756
1022,1.514127756
1023,1.514127756
1024,1.514127756
1025,1.514127756
1026,1.514127756
1027,1.514127756
1028,1.514127756
1029,1.514127756
1030,1.514127756
1031,1.514127756
1032,1.514127756
1033,1.514127756
1034,1.514127756
1035,1.514127756
1036,1.514127756
1037,1.514127756
1038,1.514127756
1039,1.514127756
1040,1.514127756
1041,1.514127756
1042,1.514127756
1043,1.514127756
1044,1.514127756
1045,1.514127756
1046,1.514127756
1047,1.514127756
1048,1.514127756
1049,1.514127756
1050,1.514127756
1051,1.514127756
1052,1.514127756
1053,1.514127756
1054,1.514127756
1055,1.514127756
1056,1.514127756
1057,1.514127756
1058,1.514127756
1059,1.514127756
1060,1.514127756
1061,1.514127756
1062,1.514127756
1063,1.514127756
1064,1.514127756
1065,1.514127756
1066,1.514127756
1067,1.514127756
1068,1.514127756
1069,1.514127756
1070,1.514127756
1071,1.514127756
1072,1.514127756
1073,1.514127756
1074,1.514127756
1075,1.514127756
1076,1.514127756
1077,1.514127756
1078,1.514127756
1079,1.514127756
1080,1.514127756
1081,1.514127756
1082,1.514127756
1083,1.514127756
1084,1.514127756
1085,1.514127756
1086,1.514127756
1087,1.514127756
1088,1.514127756
1089,1.514127756
1090,1.514127756
1091,1.514127756
1092,1.514127756
1093,1.514127756
1094,1.514127756
1095,1.514127756
1096,1.514127756
1097,1.514127756
1098,1.514127756
1099,1.514127756
1100,1.514127756
1101,1.514127756
1102,1.514127756
1103,1.514127756
1104,1.514127756
1105,1.514127756
1106,1.514127756
1107,1.514127756
1108,1.514127756
1109,1.514127756
1110,1.514127756
1111,1.514127756
1112,1.514127756
1113,1.514127756
1114,1.514127756
1115,1.514127756
1116,1.514127756
1117,1.514127756
1118,1.514127756
1119,1.514127756
1120,1.514127756
1121,1.514127756
1122,1.514127756
1123,1.514127756
1124,1.514127756
1125,1.514127756
1126,1.514127756
1127,1.514127756
1128,1.514127756
1129,1.514127756
1130,1.514127756
1131,1.514127756
1132,1.514127756
1133,1.514127756
1134,1.514127756
1135,1.514127756
1136,1.514127756
1137,1.514127756
1138,1.514127756
1139,1.514127756
1140,1.514127756
1141,1.514127756
1142,1.514127756
1143,1.514127756
1144,1.514127756
1145,1.514127756
1146,1.514127756
1147,1.514127756
1148,1.514127756
1149,1.514127756
1150,1.514127756
1151,1.514127756
1152,1.514127756
1153,1.514127756
1154,1.514127756
1155,1.514127756
1156,1.514127756
1157,1.514127756
1158,1.514127756
1159,1.514127756
1160,1.514127756
1161,1.514127756
1162,1.514127756
1163,1.514127756
1164,1.514127756
1165,1.514127756
1166,1.514127756
1167,1.514127756
1168,1.514127756
1169,1.514127756
1170,1.514127756
1171,1.514127756
1172,1.514127756
1173,1.514127756
1174,1.514127756
1175,1.514127756
1176,1.514127756
1177,1.514127756
1178,1.514127756
1179,1.514127756
1180,1.514127756
1181,1.514127756
1182,1.514127756
1183,1.514127756
1184,1.514127756
1185,1.514127756
1186,1.514127756
1187,1.514127756
1188,1.514127756
1189,1.514127756
1190,1.514127756
1191,1.514127756
1192,1.514127756
1193,1.514127756
1194,1.514127756
1195,1.514127756
1196,1.514127756
1197,1.514127756
1198,1.514127756
1199,1.514127756
1200,1.514127756
1201,1.514127756
1202,1.514127756
1203,1.514127756
1204,1.514127756
1205,1.514127756
1206,1.514127756
1207,1.514127756
1208,1.514127756
1209,1.514127756
1210,1.514127756
1211,1.514127756
1212,1.514127756
1213,1.514127756
1214,1.514127756
1215,1.514127756
1216,1.514127756
1217,1.514127756
1218,1.514127756
1219,1.514127756
1220,1.514127756
1221,1.514127756
1222,1.514127756
1223,1.514127756
1224,1.514127756
1225,1.514127756
1226,1.514127756
1227,1.514127756
1228,1.514127756
1229,1.514127756
1230,1.514127756
1231,1.514127756
1232,1.514127756
1233,1.514127756
1234,1.514127756
1235,1.514127756
1236,1.514127756
1237,1.514127756
1238,1.514127756
1239,1.514127756
1240,1.514127756
1241,1.514127756
1242,1.514127756
1243,1.514127756
1244,1.514127756
1245,1.514127756
1246,1.514127756
1247,1.514127756
1248,1.514127756
1249,1.514127756
1250,1.514127756
1251,1.514127756
1252,1.514127756
1253,1.514127756
1254,1.514127756
1255,1.514127756
1256,1.514127756
1257,1.514127756
1258,1.514127756
1259,1.514127756
1260,1.514127756
1261,1.514127756
1262,1.514127756
1263,1.514127756
1264,1.514127756
1265,1.514127756
1266,1.514127756
1267,1.514127756
1268,1.514127756
1269,1.514127756
1270,1.514127756
1271,1.514127756
1272,1.514127756
1273,1.514127756
1274,1.514127756
1275,1.514127756
1276,1.514127756
1277,1.514127756
1278,1.514127756
1279,1.514127756
1280,1.514127756
1281,1.514127756
1282,1.514127756
1283,1.514127756
1284,1.514127756
1285,1.514127756
1286,1.514127756
1287,1.514127756
1288,1.514127756
1289,1.514127756
1290,1.514127756
1291,1.514127756
1292,1.514127756
1293,1.514127756
1294,1.514127756
1295,1.514127756
1296,1.514127756
1297,1.514127756
1298,1.514127756
1299,1.514127756
1300,1.514127756
1301,1.514127756
1302,1.514127756
1303,1.514127756
1304,1.514127756
1305,1.514127756
1306,1.514127756
1307,1.514127756
1308,1.514127756
1309,1.514127756
1310,1.514127756
1311,1.514127756
1312,1.514127756
1313,1.514127756
1314,1.514127756
1315,1.514127756
1316,1.514127756
1317,1.514127756
1318,1.514127756
1319,1.514127756
1320,1.514127756
1321,1.514127756
1322,1.514127756
1323,1.514127756
1324,1.514127756
1325,1.514127756
1326,1.514127756
1327,1.514127756
1328,1.514127756
1329,1.514127756
1330,1.514127756
1331,1.514127756
1332,1.514127756
1333,1.514127756
1334,1.514127756
1335,1.514127756
1336,1.514127756
1337,1.514127756
1338,1.514127756
1339,1.514127756
1340,1.514127756
1341,1.514127756
1342,1.514127756
1343,1.514127756
1344,1.514127756
1345,1.514127756
1346,1.514127756
1347,1.514127756
1348,1.514127756
1349,1.514127756
1350,1.514127756
1351,1.514127756
1352,1.514127756
1353,1.514127756
1354,1.514127756
1355,1.514127756
1356,1.514127756
1357,1.514127756
1358,1.514127756
1359,1.514127756
1360,1.514127756
1361,1.514127756
1362,1.514127756
1363,1.514127756
1364,1.514127756
1365,1.514127756
1366,1.514127756
1367,1.514127756
1368,1.514127756
1369,1.514127756
1370,1.514127756
1371,1.514127756
1372,1.514127756
1373,1.514127756
1374,1.514127756
1375,1.514127756
1376,1.514127756
1377,1.514127756
1378,1.514127756
1379,1.514127756
1380,1.514127756
1381,1.514127756
1382,1.514127756
1383,1.514127756
1384,1.514127756
1385,1.514127756
1386,1.514127756
1387,1.514127756
1388,1.514127756
1389,1.514127756
1390,1.514127756
1391,1.514127756
1392,1.514127756
1393,1.514127756
1394,1.514127756
1395,1.514127756
1396,1.514127756
1397,1.514127756
1398,1.514127756
1399,1.514127756
1400,1.514127756
1401,1.514127756
1402,1.514127756
1403,1.514127756
1404,1.514127756
1405,1.514127756
1406,1.514127756
1407,1.514127756
1408,1.514127756
1409,1.514127756
1410,1.514127756
1411,1.514127756
1412,1.514127756
1413,1.514127756
1414,1.514127756
1415,1.514127756
1416,1.514127756
1417,1.514127756
1418,1.514127756
1419,1.514127756
1420,1.514127756
1421,1.514127756
1422,1.514127756
1423,1.514127756
1424,1.514127756
1425,1.514127756
1426,1.514127756
1427,1.514127756
1428,1.514127756
1429,1.514127756
1430,1.514127756
1431,1.514127756
1432,1.514127756
1433,1.514127756
1434,1.514127756
1435,1.514127756
1436,1.514127756
1437,1.514127756
1438,1.514127756
1439,1.514127756
1440,1.514127756
1441,1.514127756
1442,1.514127756
1443,1.514127756
1444,1.514127756
1445,1.514127756
1446,1.514127756
1447,1.514127756
1448,1.514127756
1449,1.514127756
1450,1.514127756
1451,1.514127756
1452,1.514127756
1453,1.514127756
1454,1.514127756
1455,1.514127756
1456,1.514127756
1457,1.514127756
1458,1.514127756
1459,1.514127756
1460,1.514127756
1461,1.514127756
1462,1.514127756
1463,1.514127756
1464,1.514127756
1465,1.514127756
1466,1.514127756
1467,1.514127756
1468,1.514127756
1469,1.514127756
1470,1.514127756
1471,1.514127756
1472,1.514127756
1473,1.514127756
1474,1.514127756
1475,1.514127756
1476,1.514127756
1477,1.514127756
1478,1.514127756
1479,1.514127756
1480,1.514127756
1481,1.514127756
1482,1.514127756
1483,1.514127756
1484,1.514127756
1485,1.514127756
1486,1.514127756
1487,1.514127756
1488,1.514127756
1489,1.514127756
1490,1.514127756
1491,1.514127756
1492,1.514127756
1493,1.514127756
1494,1.514127756
1495,1.514127756
1496,1.514127756
1497,1.514127756
1498,1.514127756
1499,1.514127756
1500,1.514127756
1501,1.514127756
1502,1.514127756
1503,1.514127756
1504,1.514127756
1505,1.514127756
1506,1.514127756
1507,1.514127756
1508,1.514127756
1509,1.514127756
1510,1.514127756
1511,1.514127756
1512,1.514127756
1513,1.514127756
1514,1.514127756
1515,1.514127756
1516,1.514127756
1517,1.514127756
1518,1.514127756
1519,1.514127756
1520,1.514127756
1521,1.514127756
1522,1.514127756
1523,1.514127756
1524,1.514127756
1525,1.514127756
1526,1.514127756
1527,1.514127756
1528,1.514127756
1529,1.514127756
1530,1.514127756
1531,1.514127756
1532,1.514127756
1533,1.514127756
1534,1.514127756
1535,1.514127756
1536,1.514127756
1537,1.514127756
1538,1.514127756
1539,1.514127756
1540,1.514127756
1541,1.514127756
1542,1.514127756
1543,1.514127756
1544,1.514127756
1545,1.514127756
1546,1.514127756
1547,1.514127756
1548,1.514127756
1549,1.514127756
1550,1.514127756
1551,1.514127756
1552,1.514127756
1553,1.514127756
1554,1.514127756
1555,1.514127756
1556,1.514127756
1557,1.514127756
1558,1.514127756
1559,1.514127756
1560,1.514127756
1561,1.514127756
1562,1.514127756
1563,1.514127756
1564,1.514127756
1565,1.514127756
1566,1.514127756
1567,1.514127756
1568,1.514127756
1569,1.514127756
1570,1.514127756
1571,1.514127756
1572,1.514127756
1573,1.514127756
1574,1.514127756
1575,1.514127756
1576,1.514127756
1577,1.514127756
1578,1.514127756
1579,1.514127756
1580,1.514127756
1581,1.514127756
1582,1.514127756
1583,1.514127756
1584,1.514127756
1585,1.514127756
1586,1.514127756
1587,1.514127756
1588,1.514127756
1589,1.514127756
1590,1.514127756
1591,1.514127756
1592,1.514127756
1593,1.514127756
1594,1.514127756
1595,1.514127756
1596,1.514127756
1597,1.514127756
1598,1.514127756
1599,1.514127756
1600,1.514127756
1601,1.514127756
1602,1.514127756
1603,1.514127756
1604,1.514127756
1605,1.514127756
1606,1.514127756
1607,1.514127756
1608,1.514127756
1609,1.514127756
1610,1.514127756
1611,1.514127756
1612,1.514127756
1613,1.514127756
1614,1.514127756
1615,1.514127756
1616,1.514127756
1617,1.514127756
1618,1.514127756
1619,1.514127756
1620,1.514127756
1621,1.514127756
1622,1.514127756
1623,1.514127756
1624,1.514127756
1625,1.514127756
1626,1.514127756
1627,1.514127756
1628,1.514127756
1629,1.514127756
1630,1.514127756
1631,1.514127756
1632,1.514127756
1633,1.514127756
1634,1.514127756
1635,1.514127756
1636,1.514127756
1637,1.514127756
1638,1.514127756
1639,1.514127756
1640,1.514127756
1641,1.514127756
1642,1.514127756
1643,1.514127756
1644,1.514127756
1645,1.514127756
1646,1.514127756
1647,1.514127756
1648,1.514127756
1649,1.514127756
1650,1.514127756
1651,1.514127756
1652,1.514127756
1653,1.514127756
1654,1.514127756
1655,1.514127756
1656,1.514127756
1657,1.514127756
1658,1.514127756
1659,1.514127756
1660,1.514127756
1661,1.514127756
1662,1.514127756
1663,1.514127756
