ID,item_cnt_month
363,5.167205226
364,5.167205226
365,5.167205226
366,5.167205226
367,5.167205226
368,5.167205226
369,5.167205226
370,5.167205226
371,5.167205226
372,5.167205226
373,5.167205226
374,5.167205226
375,5.167205226
376,5.167205226
377,5.167205226
378,5.167205226
379,5.167205226
380,5.167205226
381,5.167205226
382,5.167205226
383,5.167205226
384,5.167205226
385,5.167205226
386,5.167205226
387,5.167205226
388,5.167205226
389,5.167205226
390,5.167205226
391,5.167205226
392,5.167205226
393,5.167205226
394,5.167205226
395,5.167205226
396,5.167205226
397,5.167205226
398,5.167205226
399,5.167205226
400,5.167205226
401,5.167205226
402,5.167205226
403,5.167205226
404,5.167205226
405,5.167205226
406,5.167205226
407,5.167205226
408,5.167205226
409,5.167205226
410,5.167205226
411,5.167205226
412,5.167205226
413,5.167205226
414,5.167205226
415,5.167205226
416,5.167205226
417,5.167205226
418,5.167205226
419,5.167205226
420,5.167205226
421,5.167205226
422,5.167205226
423,5.167205226
424,5.167205226
425,5.167205226
426,5.167205226
427,5.167205226
428,5.167205226
429,5.167205226
430,5.167205226
431,5.167205226
432,5.167205226
433,5.167205226
434,5.167205226
435,5.167205226
436,5.167205226
437,5.167205226
438,5.167205226
439,5.167205226
440,5.167205226
441,5.167205226
442,5.167205226
443,5.167205226
444,5.167205226
445,5.167205226
446,5.167205226
447,5.167205226
448,5.167205226
449,5.167205226
450,5.167205226
451,5.167205226
452,5.167205226
453,5.167205226
454,5.167205226
455,5.167205226
456,5.167205226
457,5.167205226
458,5.167205226
459,5.167205226
460,5.167205226
461,5.167205226
462,5.167205226
463,5.167205226
464,5.167205226
465,5.167205226
466,5.167205226
467,5.167205226
468,5.167205226
469,5.167205226
470,5.167205226
471,5.167205226
472,5.167205226
473,5.167205226
474,5.167205226
475,5.167205226
476,5.167205226
477,5.167205226
478,5.167205226
479,5.167205226
480,5.167205226
481,5.167205226
482,5.167205226
483,5.167205226
484,5.167205226
485,5.167205226
486,5.167205226
487,5.167205226
488,5.167205226
489,5.167205226
490,5.167205226
491,5.167205226
492,5.167205226
493,5.167205226
494,5.167205226
495,5.167205226
496,5.167205226
497,5.167205226
498,5.167205226
499,5.167205226
500,5.167205226
501,5.167205226
502,5.167205226
503,5.167205226
504,5.167205226
505,5.167205226
506,5.167205226
507,5.167205226
508,5.167205226
509,5.167205226
510,5.167205226
511,5.167205226
512,5.167205226
513,5.167205226
514,5.167205226
515,5.167205226
516,5.167205226
517,5.167205226
518,5.167205226
519,5.167205226
520,5.167205226
521,5.167205226
522,5.167205226
523,5.167205226
524,5.167205226
525,5.167205226
526,5.167205226
527,5.167205226
528,5.167205226
529,5.167205226
530,5.167205226
531,5.167205226
532,5.167205226
533,5.167205226
534,5.167205226
535,5.167205226
536,5.167205226
537,5.167205226
538,5.167205226
539,5.167205226
540,5.167205226
541,5.167205226
542,5.167205226
543,5.167205226
544,5.167205226
545,5.167205226
546,5.167205226
547,5.167205226
548,5.167205226
549,5.167205226
550,5.167205226
551,5.167205226
552,5.167205226
553,5.167205226
554,5.167205226
555,5.167205226
556,5.167205226
557,5.167205226
558,5.167205226
559,5.167205226
560,5.167205226
561,5.167205226
562,5.167205226
563,5.167205226
564,5.167205226
565,5.167205226
566,5.167205226
567,5.167205226
568,5.167205226
569,5.167205226
570,5.167205226
571,5.167205226
572,5.167205226
573,5.167205226
574,5.167205226
575,5.167205226
576,5.167205226
577,5.167205226
578,5.167205226
579,5.167205226
580,5.167205226
581,5.167205226
582,5.167205226
583,5.167205226
584,5.167205226
585,5.167205226
586,5.167205226
587,5.167205226
588,5.167205226
589,5.167205226
590,5.167205226
591,5.167205226
592,5.167205226
593,5.167205226
594,5.167205226
595,5.167205226
596,5.167205226
597,5.167205226
598,5.167205226
599,5.167205226
600,5.167205226
601,5.167205226
602,5.167205226
603,5.167205226
604,5.167205226
605,5.167205226
606,5.167205226
607,5.167205226
608,5.167205226
609,5.167205226
610,5.167205226
611,5.167205226
612,5.167205226
613,5.167205226
614,5.167205226
615,5.167205226
616,5.167205226
617,5.167205226
618,5.167205226
619,5.167205226
620,5.167205226
621,5.167205226
622,5.167205226
623,5.167205226
624,5.167205226
625,5.167205226
626,5.167205226
627,5.167205226
628,5.167205226
629,5.167205226
630,5.167205226
631,5.167205226
632,5.167205226
633,5.167205226
634,5.167205226
635,5.167205226
636,5.167205226
637,5.167205226
638,5.167205226
639,5.167205226
640,5.167205226
641,5.167205226
642,5.167205226
643,5.167205226
644,5.167205226
645,5.167205226
646,5.167205226
647,5.167205226
648,5.167205226
649,5.167205226
650,5.167205226
651,5.167205226
652,5.167205226
653,5.167205226
654,5.167205226
655,5.167205226
656,5.167205226
657,5.167205226
658,5.167205226
659,5.167205226
660,5.167205226
661,5.167205226
662,5.167205226
663,5.167205226
664,5.167205226
665,5.167205226
666,5.167205226
667,5.167205226
668,5.167205226
669,5.167205226
670,5.167205226
671,5.167205226
672,5.167205226
673,5.167205226
674,5.167205226
675,5.167205226
676,5.167205226
677,5.167205226
678,5.167205226
679,5.167205226
680,5.167205226
681,5.167205226
682,5.167205226
683,5.167205226
684,5.167205226
685,5.167205226
686,5.167205226
687,5.167205226
688,5.167205226
689,5.167205226
690,5.167205226
691,5.167205226
692,5.167205226
693,5.167205226
694,5.167205226
695,5.167205226
696,5.167205226
697,5.167205226
698,5.167205226
699,5.167205226
700,5.167205226
701,5.167205226
702,5.167205226
703,5.167205226
704,5.167205226
705,5.167205226
706,5.167205226
707,5.167205226
708,5.167205226
709,5.167205226
710,5.167205226
711,5.167205226
712,5.167205226
713,5.167205226
714,5.167205226
715,5.167205226
716,5.167205226
717,5.167205226
718,5.167205226
719,5.167205226
720,5.167205226
721,5.167205226
722,5.167205226
723,5.167205226
724,5.167205226
725,5.167205226
726,5.167205226
727,5.167205226
728,5.167205226
729,5.167205226
730,5.167205226
731,5.167205226
732,5.167205226
733,5.167205226
734,5.167205226
735,5.167205226
736,5.167205226
737,5.167205226
738,5.167205226
739,5.167205226
740,5.167205226
741,5.167205226
742,5.167205226
743,5.167205226
744,5.167205226
745,5.167205226
746,5.167205226
747,5.167205226
748,5.167205226
749,5.167205226
750,5.167205226
751,5.167205226
752,5.167205226
753,5.167205226
754,5.167205226
755,5.167205226
756,5.167205226
757,5.167205226
758,5.167205226
759,5.167205226
760,5.167205226
761,5.167205226
762,5.167205226
763,5.167205226
764,5.167205226
765,5.167205226
766,5.167205226
767,5.167205226
768,5.167205226
769,5.167205226
770,5.167205226
771,5.167205226
772,5.167205226
773,5.167205226
774,5.167205226
775,5.167205226
776,5.167205226
777,5.167205226
778,5.167205226
779,5.167205226
780,5.167205226
781,5.167205226
782,5.167205226
783,5.167205226
784,5.167205226
785,5.167205226
786,5.167205226
787,5.167205226
788,5.167205226
789,5.167205226
790,5.167205226
791,5.167205226
792,5.167205226
793,5.167205226
794,5.167205226
795,5.167205226
796,5.167205226
797,5.167205226
798,5.167205226
799,5.167205226
800,5.167205226
801,5.167205226
802,5.167205226
803,5.167205226
804,5.167205226
805,5.167205226
806,5.167205226
807,5.167205226
808,5.167205226
809,5.167205226
810,5.167205226
811,5.167205226
812,5.167205226
813,5.167205226
814,5.167205226
815,5.167205226
816,5.167205226
817,5.167205226
818,5.167205226
819,5.167205226
820,5.167205226
821,5.167205226
822,5.167205226
823,5.167205226
824,5.167205226
825,5.167205226
826,5.167205226
827,5.167205226
828,5.167205226
829,5.167205226
830,5.167205226
831,5.167205226
832,5.167205226
833,5.167205226
834,5.167205226
835,5.167205226
836,5.167205226
837,5.167205226
838,5.167205226
839,5.167205226
840,5.167205226
841,5.167205226
842,5.167205226
843,5.167205226
844,5.167205226
845,5.167205226
846,5.167205226
847,5.167205226
848,5.167205226
849,5.167205226
850,5.167205226
851,5.167205226
852,5.167205226
853,5.167205226
854,5.167205226
855,5.167205226
856,5.167205226
857,5.167205226
858,5.167205226
859,5.167205226
860,5.167205226
861,5.167205226
862,5.167205226
863,5.167205226
864,5.167205226
865,5.167205226
866,5.167205226
867,5.167205226
868,5.167205226
869,5.167205226
870,5.167205226
871,5.167205226
872,5.167205226
873,5.167205226
874,5.167205226
875,5.167205226
876,5.167205226
877,5.167205226
878,5.167205226
879,5.167205226
880,5.167205226
881,5.167205226
882,5.167205226
883,5.167205226
884,5.167205226
885,5.167205226
886,5.167205226
887,5.167205226
888,5.167205226
889,5.167205226
890,5.167205226
891,5.167205226
892,5.167205226
893,5.167205226
894,5.167205226
895,5.167205226
896,5.167205226
897,5.167205226
898,5.167205226
899,5.167205226
900,5.167205226
901,5.167205226
902,5.167205226
903,5.167205226
904,5.167205226
905,5.167205226
906,5.167205226
907,5.167205226
908,5.167205226
909,5.167205226
910,5.167205226
911,5.167205226
912,5.167205226
913,5.167205226
914,5.167205226
915,5.167205226
916,5.167205226
917,5.167205226
918,5.167205226
919,5.167205226
920,5.167205226
921,5.167205226
922,5.167205226
923,5.167205226
924,5.167205226
925,5.167205226
926,5.167205226
927,5.167205226
928,5.167205226
929,5.167205226
930,5.167205226
931,5.167205226
932,5.167205226
933,5.167205226
934,5.167205226
935,5.167205226
936,5.167205226
937,5.167205226
938,5.167205226
939,5.167205226
940,5.167205226
941,5.167205226
942,5.167205226
943,5.167205226
944,5.167205226
945,5.167205226
946,5.167205226
947,5.167205226
948,5.167205226
949,5.167205226
950,5.167205226
951,5.167205226
952,5.167205226
953,5.167205226
954,5.167205226
955,5.167205226
956,5.167205226
957,5.167205226
958,5.167205226
959,5.167205226
960,5.167205226
961,5.167205226
962,5.167205226
963,5.167205226
964,5.167205226
965,5.167205226
966,5.167205226
967,5.167205226
968,5.167205226
969,5.167205226
970,5.167205226
971,5.167205226
972,5.167205226
973,5.167205226
974,5.167205226
975,5.167205226
976,5.167205226
977,5.167205226
978,5.167205226
979,5.167205226
980,5.167205226
981,5.167205226
982,5.167205226
983,5.167205226
984,5.167205226
985,5.167205226
986,5.167205226
987,5.167205226
988,5.167205226
989,5.167205226
990,5.167205226
991,5.167205226
992,5.167205226
993,5.167205226
994,5.167205226
995,5.167205226
996,5.167205226
997,5.167205226
998,5.167205226
999,5.167205226
1000,5.167205226
1001,5.167205226
1002,5.167205226
1003,5.167205226
1004,5.167205226
1005,5.167205226
1006,5.167205226
1007,5.167205226
1008,5.167205226
1009,5.167205226
1010,5.167205226
1011,5.167205226
1012,5.167205226
1013,5.167205226
1014,5.167205226
1015,5.167205226
1016,5.167205226
1017,5.167205226
1018,5.167205226
1019,5.167205226
1020,5.167205226
1021,5.167205226
1022,5.167205226
1023,5.167205226
1024,5.167205226
1025,5.167205226
1026,5.167205226
1027,5.167205226
1028,5.167205226
1029,5.167205226
1030,5.167205226
1031,5.167205226
1032,5.167205226
1033,5.167205226
1034,5.167205226
1035,5.167205226
1036,5.167205226
1037,5.167205226
1038,5.167205226
1039,5.167205226
1040,5.167205226
1041,5.167205226
1042,5.167205226
1043,5.167205226
1044,5.167205226
1045,5.167205226
1046,5.167205226
1047,5.167205226
1048,5.167205226
1049,5.167205226
1050,5.167205226
1051,5.167205226
1052,5.167205226
1053,5.167205226
1054,5.167205226
1055,5.167205226
1056,5.167205226
1057,5.167205226
1058,5.167205226
1059,5.167205226
1060,5.167205226
1061,5.167205226
1062,5.167205226
1063,5.167205226
1064,5.167205226
1065,5.167205226
1066,5.167205226
1067,5.167205226
1068,5.167205226
1069,5.167205226
1070,5.167205226
1071,5.167205226
1072,5.167205226
1073,5.167205226
1074,5.167205226
1075,5.167205226
1076,5.167205226
1077,5.167205226
1078,5.167205226
1079,5.167205226
1080,5.167205226
1081,5.167205226
1082,5.167205226
1083,5.167205226
1084,5.167205226
1085,5.167205226
1086,5.167205226
1087,5.167205226
1088,5.167205226
1089,5.167205226
1090,5.167205226
1091,5.167205226
1092,5.167205226
1093,5.167205226
1094,5.167205226
1095,5.167205226
1096,5.167205226
1097,5.167205226
1098,5.167205226
1099,5.167205226
1100,5.167205226
1101,5.167205226
1102,5.167205226
1103,5.167205226
1104,5.167205226
1105,5.167205226
1106,5.167205226
1107,5.167205226
1108,5.167205226
1109,5.167205226
1110,5.167205226
1111,5.167205226
1112,5.167205226
1113,5.167205226
1114,5.167205226
1115,5.167205226
1116,5.167205226
1117,5.167205226
1118,5.167205226
1119,5.167205226
1120,5.167205226
1121,5.167205226
1122,5.167205226
1123,5.167205226
1124,5.167205226
1125,5.167205226
1126,5.167205226
1127,5.167205226
1128,5.167205226
1129,5.167205226
1130,5.167205226
1131,5.167205226
1132,5.167205226
1133,5.167205226
1134,5.167205226
1135,5.167205226
1136,5.167205226
1137,5.167205226
1138,5.167205226
1139,5.167205226
1140,5.167205226
1141,5.167205226
1142,5.167205226
1143,5.167205226
1144,5.167205226
1145,5.167205226
1146,5.167205226
1147,5.167205226
1148,5.167205226
1149,5.167205226
1150,5.167205226
1151,5.167205226
1152,5.167205226
1153,5.167205226
1154,5.167205226
1155,5.167205226
1156,5.167205226
1157,5.167205226
1158,5.167205226
1159,5.167205226
1160,5.167205226
1161,5.167205226
1162,5.167205226
1163,5.167205226
1164,5.167205226
1165,5.167205226
1166,5.167205226
1167,5.167205226
1168,5.167205226
1169,5.167205226
1170,5.167205226
1171,5.167205226
1172,5.167205226
1173,5.167205226
1174,5.167205226
1175,5.167205226
1176,5.167205226
1177,5.167205226
1178,5.167205226
1179,5.167205226
1180,5.167205226
1181,5.167205226
1182,5.167205226
1183,5.167205226
1184,5.167205226
1185,5.167205226
1186,5.167205226
1187,5.167205226
1188,5.167205226
1189,5.167205226
1190,5.167205226
1191,5.167205226
1192,5.167205226
1193,5.167205226
1194,5.167205226
1195,5.167205226
1196,5.167205226
1197,5.167205226
1198,5.167205226
1199,5.167205226
1200,5.167205226
1201,5.167205226
1202,5.167205226
1203,5.167205226
1204,5.167205226
1205,5.167205226
1206,5.167205226
1207,5.167205226
1208,5.167205226
1209,5.167205226
1210,5.167205226
1211,5.167205226
1212,5.167205226
1213,5.167205226
1214,5.167205226
1215,5.167205226
1216,5.167205226
1217,5.167205226
1218,5.167205226
1219,5.167205226
1220,5.167205226
1221,5.167205226
1222,5.167205226
1223,5.167205226
1224,5.167205226
1225,5.167205226
1226,5.167205226
1227,5.167205226
1228,5.167205226
1229,5.167205226
1230,5.167205226
1231,5.167205226
1232,5.167205226
1233,5.167205226
1234,5.167205226
1235,5.167205226
1236,5.167205226
1237,5.167205226
1238,5.167205226
1239,5.167205226
1240,5.167205226
1241,5.167205226
1242,5.167205226
1243,5.167205226
1244,5.167205226
1245,5.167205226
1246,5.167205226
1247,5.167205226
1248,5.167205226
1249,5.167205226
1250,5.167205226
1251,5.167205226
1252,5.167205226
1253,5.167205226
1254,5.167205226
1255,5.167205226
1256,5.167205226
1257,5.167205226
1258,5.167205226
1259,5.167205226
1260,5.167205226
1261,5.167205226
1262,5.167205226
1263,5.167205226
1264,5.167205226
1265,5.167205226
1266,5.167205226
1267,5.167205226
1268,5.167205226
1269,5.167205226
1270,5.167205226
1271,5.167205226
1272,5.167205226
1273,5.167205226
1274,5.167205226
1275,5.167205226
1276,5.167205226
1277,5.167205226
1278,5.167205226
1279,5.167205226
1280,5.167205226
1281,5.167205226
1282,5.167205226
1283,5.167205226
1284,5.167205226
1285,5.167205226
1286,5.167205226
1287,5.167205226
1288,5.167205226
1289,5.167205226
1290,5.167205226
1291,5.167205226
1292,5.167205226
1293,5.167205226
1294,5.167205226
1295,5.167205226
1296,5.167205226
1297,5.167205226
1298,5.167205226
1299,5.167205226
1300,5.167205226
1301,5.167205226
1302,5.167205226
1303,5.167205226
1304,5.167205226
1305,5.167205226
1306,5.167205226
1307,5.167205226
1308,5.167205226
1309,5.167205226
1310,5.167205226
1311,5.167205226
1312,5.167205226
1313,5.167205226
1314,5.167205226
1315,5.167205226
1316,5.167205226
1317,5.167205226
1318,5.167205226
1319,5.167205226
1320,5.167205226
1321,5.167205226
1322,5.167205226
1323,5.167205226
1324,5.167205226
1325,5.167205226
1326,5.167205226
1327,5.167205226
1328,5.167205226
1329,5.167205226
1330,5.167205226
1331,5.167205226
1332,5.167205226
1333,5.167205226
1334,5.167205226
1335,5.167205226
1336,5.167205226
1337,5.167205226
1338,5.167205226
1339,5.167205226
1340,5.167205226
1341,5.167205226
1342,5.167205226
1343,5.167205226
1344,5.167205226
1345,5.167205226
1346,5.167205226
1347,5.167205226
1348,5.167205226
1349,5.167205226
1350,5.167205226
1351,5.167205226
1352,5.167205226
1353,5.167205226
1354,5.167205226
1355,5.167205226
1356,5.167205226
1357,5.167205226
1358,5.167205226
1359,5.167205226
1360,5.167205226
1361,5.167205226
1362,5.167205226
1363,5.167205226
1364,5.167205226
1365,5.167205226
1366,5.167205226
1367,5.167205226
1368,5.167205226
1369,5.167205226
1370,5.167205226
1371,5.167205226
1372,5.167205226
1373,5.167205226
1374,5.167205226
1375,5.167205226
1376,5.167205226
1377,5.167205226
1378,5.167205226
1379,5.167205226
1380,5.167205226
1381,5.167205226
1382,5.167205226
1383,5.167205226
1384,5.167205226
1385,5.167205226
1386,5.167205226
1387,5.167205226
1388,5.167205226
1389,5.167205226
1390,5.167205226
1391,5.167205226
1392,5.167205226
1393,5.167205226
1394,5.167205226
1395,5.167205226
1396,5.167205226
1397,5.167205226
1398,5.167205226
1399,5.167205226
1400,5.167205226
1401,5.167205226
1402,5.167205226
1403,5.167205226
1404,5.167205226
1405,5.167205226
1406,5.167205226
1407,5.167205226
1408,5.167205226
1409,5.167205226
1410,5.167205226
1411,5.167205226
1412,5.167205226
1413,5.167205226
1414,5.167205226
1415,5.167205226
1416,5.167205226
1417,5.167205226
1418,5.167205226
1419,5.167205226
1420,5.167205226
1421,5.167205226
1422,5.167205226
1423,5.167205226
1424,5.167205226
1425,5.167205226
1426,5.167205226
1427,5.167205226
1428,5.167205226
1429,5.167205226
1430,5.167205226
1431,5.167205226
1432,5.167205226
1433,5.167205226
1434,5.167205226
1435,5.167205226
1436,5.167205226
1437,5.167205226
1438,5.167205226
1439,5.167205226
1440,5.167205226
1441,5.167205226
1442,5.167205226
1443,5.167205226
1444,5.167205226
1445,5.167205226
1446,5.167205226
1447,5.167205226
1448,5.167205226
1449,5.167205226
1450,5.167205226
1451,5.167205226
1452,5.167205226
1453,5.167205226
1454,5.167205226
1455,5.167205226
1456,5.167205226
1457,5.167205226
1458,5.167205226
1459,5.167205226
1460,5.167205226
1461,5.167205226
1462,5.167205226
1463,5.167205226
1464,5.167205226
1465,5.167205226
1466,5.167205226
1467,5.167205226
1468,5.167205226
1469,5.167205226
1470,5.167205226
1471,5.167205226
1472,5.167205226
1473,5.167205226
1474,5.167205226
1475,5.167205226
1476,5.167205226
1477,5.167205226
1478,5.167205226
1479,5.167205226
1480,5.167205226
1481,5.167205226
1482,5.167205226
1483,5.167205226
1484,5.167205226
1485,5.167205226
1486,5.167205226
1487,5.167205226
1488,5.167205226
1489,5.167205226
1490,5.167205226
1491,5.167205226
1492,5.167205226
1493,5.167205226
1494,5.167205226
1495,5.167205226
1496,5.167205226
1497,5.167205226
1498,5.167205226
1499,5.167205226
1500,5.167205226
1501,5.167205226
1502,5.167205226
1503,5.167205226
1504,5.167205226
1505,5.167205226
1506,5.167205226
1507,5.167205226
1508,5.167205226
1509,5.167205226
1510,5.167205226
1511,5.167205226
1512,5.167205226
1513,5.167205226
1514,5.167205226
1515,5.167205226
1516,5.167205226
1517,5.167205226
1518,5.167205226
1519,5.167205226
1520,5.167205226
1521,5.167205226
1522,5.167205226
1523,5.167205226
1524,5.167205226
1525,5.167205226
1526,5.167205226
1527,5.167205226
1528,5.167205226
1529,5.167205226
1530,5.167205226
1531,5.167205226
1532,5.167205226
1533,5.167205226
1534,5.167205226
1535,5.167205226
1536,5.167205226
1537,5.167205226
1538,5.167205226
1539,5.167205226
1540,5.167205226
1541,5.167205226
1542,5.167205226
1543,5.167205226
1544,5.167205226
1545,5.167205226
1546,5.167205226
1547,5.167205226
1548,5.167205226
1549,5.167205226
1550,5.167205226
1551,5.167205226
1552,5.167205226
1553,5.167205226
1554,5.167205226
1555,5.167205226
1556,5.167205226
1557,5.167205226
1558,5.167205226
1559,5.167205226
1560,5.167205226
1561,5.167205226
1562,5.167205226
1563,5.167205226
1564,5.167205226
1565,5.167205226
1566,5.167205226
1567,5.167205226
1568,5.167205226
1569,5.167205226
1570,5.167205226
1571,5.167205226
1572,5.167205226
1573,5.167205226
1574,5.167205226
1575,5.167205226
1576,5.167205226
1577,5.167205226
1578,5.167205226
1579,5.167205226
1580,5.167205226
1581,5.167205226
1582,5.167205226
1583,5.167205226
1584,5.167205226
1585,5.167205226
1586,5.167205226
1587,5.167205226
1588,5.167205226
1589,5.167205226
1590,5.167205226
1591,5.167205226
1592,5.167205226
1593,5.167205226
1594,5.167205226
1595,5.167205226
1596,5.167205226
1597,5.167205226
1598,5.167205226
1599,5.167205226
1600,5.167205226
1601,5.167205226
1602,5.167205226
1603,5.167205226
1604,5.167205226
1605,5.167205226
1606,5.167205226
1607,5.167205226
1608,5.167205226
1609,5.167205226
1610,5.167205226
1611,5.167205226
1612,5.167205226
1613,5.167205226
1614,5.167205226
1615,5.167205226
1616,5.167205226
1617,5.167205226
1618,5.167205226
1619,5.167205226
1620,5.167205226
1621,5.167205226
1622,5.167205226
1623,5.167205226
1624,5.167205226
1625,5.167205226
1626,5.167205226
1627,5.167205226
1628,5.167205226
1629,5.167205226
1630,5.167205226
1631,5.167205226
1632,5.167205226
1633,5.167205226
1634,5.167205226
1635,5.167205226
1636,5.167205226
1637,5.167205226
1638,5.167205226
1639,5.167205226
1640,5.167205226
1641,5.167205226
1642,5.167205226
1643,5.167205226
1644,5.167205226
1645,5.167205226
1646,5.167205226
1647,5.167205226
1648,5.167205226
1649,5.167205226
1650,5.167205226
1651,5.167205226
1652,5.167205226
1653,5.167205226
1654,5.167205226
1655,5.167205226
1656,5.167205226
1657,5.167205226
1658,5.167205226
1659,5.167205226
1660,5.167205226
1661,5.167205226
1662,5.167205226
1663,5.167205226
