ID,item_cnt_month
489,3.460418699
490,3.460418699
491,3.460418699
492,3.460418699
493,3.460418699
494,3.460418699
495,3.460418699
496,3.460418699
497,3.460418699
498,3.460418699
499,3.460418699
500,3.460418699
501,3.460418699
502,3.460418699
503,3.460418699
504,3.460418699
505,3.460418699
506,3.460418699
507,3.460418699
508,3.460418699
509,3.460418699
510,3.460418699
511,3.460418699
512,3.460418699
513,3.460418699
514,3.460418699
515,3.460418699
516,3.460418699
517,3.460418699
518,3.460418699
519,3.460418699
520,3.460418699
521,3.460418699
522,3.460418699
523,3.460418699
524,3.460418699
525,3.460418699
526,3.460418699
527,3.460418699
528,3.460418699
529,3.460418699
530,3.460418699
531,3.460418699
532,3.460418699
533,3.460418699
534,3.460418699
535,3.460418699
536,3.460418699
537,3.460418699
538,3.460418699
539,3.460418699
540,3.460418699
541,3.460418699
542,3.460418699
543,3.460418699
544,3.460418699
545,3.460418699
546,3.460418699
547,3.460418699
548,3.460418699
549,3.460418699
550,3.460418699
551,3.460418699
552,3.460418699
553,3.460418699
554,3.460418699
555,3.460418699
556,3.460418699
557,3.460418699
558,3.460418699
559,3.460418699
560,3.460418699
561,3.460418699
562,3.460418699
563,3.460418699
564,3.460418699
565,3.460418699
566,3.460418699
567,3.460418699
568,3.460418699
569,3.460418699
570,3.460418699
571,3.460418699
572,3.460418699
573,3.460418699
574,3.460418699
575,3.460418699
576,3.460418699
577,3.460418699
578,3.460418699
579,3.460418699
580,3.460418699
581,3.460418699
582,3.460418699
583,3.460418699
584,3.460418699
585,3.460418699
586,3.460418699
587,3.460418699
588,3.460418699
589,3.460418699
590,3.460418699
591,3.460418699
592,3.460418699
593,3.460418699
594,3.460418699
595,3.460418699
596,3.460418699
597,3.460418699
598,3.460418699
599,3.460418699
600,3.460418699
601,3.460418699
602,3.460418699
603,3.460418699
604,3.460418699
605,3.460418699
606,3.460418699
607,3.460418699
608,3.460418699
609,3.460418699
610,3.460418699
611,3.460418699
612,3.460418699
613,3.460418699
614,3.460418699
615,3.460418699
616,3.460418699
617,3.460418699
618,3.460418699
619,3.460418699
620,3.460418699
621,3.460418699
622,3.460418699
623,3.460418699
624,3.460418699
625,3.460418699
626,3.460418699
627,3.460418699
628,3.460418699
629,3.460418699
630,3.460418699
631,3.460418699
632,3.460418699
633,3.460418699
634,3.460418699
635,3.460418699
636,3.460418699
637,3.460418699
638,3.460418699
639,3.460418699
640,3.460418699
641,3.460418699
642,3.460418699
643,3.460418699
644,3.460418699
645,3.460418699
646,3.460418699
647,3.460418699
648,3.460418699
649,3.460418699
650,3.460418699
651,3.460418699
652,3.460418699
653,3.460418699
654,3.460418699
655,3.460418699
656,3.460418699
657,3.460418699
658,3.460418699
659,3.460418699
660,3.460418699
661,3.460418699
662,3.460418699
663,3.460418699
664,3.460418699
665,3.460418699
666,3.460418699
667,3.460418699
668,3.460418699
669,3.460418699
670,3.460418699
671,3.460418699
672,3.460418699
673,3.460418699
674,3.460418699
675,3.460418699
676,3.460418699
677,3.460418699
678,3.460418699
679,3.460418699
680,3.460418699
681,3.460418699
682,3.460418699
683,3.460418699
684,3.460418699
685,3.460418699
686,3.460418699
687,3.460418699
688,3.460418699
689,3.460418699
690,3.460418699
691,3.460418699
692,3.460418699
693,3.460418699
694,3.460418699
695,3.460418699
696,3.460418699
697,3.460418699
698,3.460418699
699,3.460418699
700,3.460418699
701,3.460418699
702,3.460418699
703,3.460418699
704,3.460418699
705,3.460418699
706,3.460418699
707,3.460418699
708,3.460418699
709,3.460418699
710,3.460418699
711,3.460418699
712,3.460418699
713,3.460418699
714,3.460418699
715,3.460418699
716,3.460418699
717,3.460418699
718,3.460418699
719,3.460418699
720,3.460418699
721,3.460418699
722,3.460418699
723,3.460418699
724,3.460418699
725,3.460418699
726,3.460418699
727,3.460418699
728,3.460418699
729,3.460418699
730,3.460418699
731,3.460418699
732,3.460418699
733,3.460418699
734,3.460418699
735,3.460418699
736,3.460418699
737,3.460418699
738,3.460418699
739,3.460418699
740,3.460418699
741,3.460418699
742,3.460418699
743,3.460418699
744,3.460418699
745,3.460418699
746,3.460418699
747,3.460418699
748,3.460418699
749,3.460418699
750,3.460418699
751,3.460418699
752,3.460418699
753,3.460418699
754,3.460418699
755,3.460418699
756,3.460418699
757,3.460418699
758,3.460418699
759,3.460418699
760,3.460418699
761,3.460418699
762,3.460418699
763,3.460418699
764,3.460418699
765,3.460418699
766,3.460418699
767,3.460418699
768,3.460418699
769,3.460418699
770,3.460418699
771,3.460418699
772,3.460418699
773,3.460418699
774,3.460418699
775,3.460418699
776,3.460418699
777,3.460418699
778,3.460418699
779,3.460418699
780,3.460418699
781,3.460418699
782,3.460418699
783,3.460418699
784,3.460418699
785,3.460418699
786,3.460418699
787,3.460418699
788,3.460418699
789,3.460418699
790,3.460418699
791,3.460418699
792,3.460418699
793,3.460418699
794,3.460418699
795,3.460418699
796,3.460418699
797,3.460418699
798,3.460418699
799,3.460418699
800,3.460418699
801,3.460418699
802,3.460418699
803,3.460418699
804,3.460418699
805,3.460418699
806,3.460418699
807,3.460418699
808,3.460418699
809,3.460418699
810,3.460418699
811,3.460418699
812,3.460418699
813,3.460418699
814,3.460418699
815,3.460418699
816,3.460418699
817,3.460418699
818,3.460418699
819,3.460418699
820,3.460418699
821,3.460418699
822,3.460418699
823,3.460418699
824,3.460418699
825,3.460418699
826,3.460418699
827,3.460418699
828,3.460418699
829,3.460418699
830,3.460418699
831,3.460418699
832,3.460418699
833,3.460418699
834,3.460418699
835,3.460418699
836,3.460418699
837,3.460418699
838,3.460418699
839,3.460418699
840,3.460418699
841,3.460418699
842,3.460418699
843,3.460418699
844,3.460418699
845,3.460418699
846,3.460418699
847,3.460418699
848,3.460418699
849,3.460418699
850,3.460418699
851,3.460418699
852,3.460418699
853,3.460418699
854,3.460418699
855,3.460418699
856,3.460418699
857,3.460418699
858,3.460418699
859,3.460418699
860,3.460418699
861,3.460418699
862,3.460418699
863,3.460418699
864,3.460418699
865,3.460418699
866,3.460418699
867,3.460418699
868,3.460418699
869,3.460418699
870,3.460418699
871,3.460418699
872,3.460418699
873,3.460418699
874,3.460418699
875,3.460418699
876,3.460418699
877,3.460418699
878,3.460418699
879,3.460418699
880,3.460418699
881,3.460418699
882,3.460418699
883,3.460418699
884,3.460418699
885,3.460418699
886,3.460418699
887,3.460418699
888,3.460418699
889,3.460418699
890,3.460418699
891,3.460418699
892,3.460418699
893,3.460418699
894,3.460418699
895,3.460418699
896,3.460418699
897,3.460418699
898,3.460418699
899,3.460418699
900,3.460418699
901,3.460418699
902,3.460418699
903,3.460418699
904,3.460418699
905,3.460418699
906,3.460418699
907,3.460418699
908,3.460418699
909,3.460418699
910,3.460418699
911,3.460418699
912,3.460418699
913,3.460418699
914,3.460418699
915,3.460418699
916,3.460418699
917,3.460418699
918,3.460418699
919,3.460418699
920,3.460418699
921,3.460418699
922,3.460418699
923,3.460418699
924,3.460418699
925,3.460418699
926,3.460418699
927,3.460418699
928,3.460418699
929,3.460418699
930,3.460418699
931,3.460418699
932,3.460418699
933,3.460418699
934,3.460418699
935,3.460418699
936,3.460418699
937,3.460418699
938,3.460418699
939,3.460418699
940,3.460418699
941,3.460418699
942,3.460418699
943,3.460418699
944,3.460418699
945,3.460418699
946,3.460418699
947,3.460418699
948,3.460418699
949,3.460418699
950,3.460418699
951,3.460418699
952,3.460418699
953,3.460418699
954,3.460418699
955,3.460418699
956,3.460418699
957,3.460418699
958,3.460418699
959,3.460418699
960,3.460418699
961,3.460418699
962,3.460418699
963,3.460418699
964,3.460418699
965,3.460418699
966,3.460418699
967,3.460418699
968,3.460418699
969,3.460418699
970,3.460418699
971,3.460418699
972,3.460418699
973,3.460418699
974,3.460418699
975,3.460418699
976,3.460418699
977,3.460418699
978,3.460418699
979,3.460418699
980,3.460418699
981,3.460418699
982,3.460418699
983,3.460418699
984,3.460418699
985,3.460418699
986,3.460418699
987,3.460418699
988,3.460418699
989,3.460418699
990,3.460418699
991,3.460418699
992,3.460418699
993,3.460418699
994,3.460418699
995,3.460418699
996,3.460418699
997,3.460418699
998,3.460418699
999,3.460418699
1000,3.460418699
1001,3.460418699
1002,3.460418699
1003,3.460418699
1004,3.460418699
1005,3.460418699
1006,3.460418699
1007,3.460418699
1008,3.460418699
1009,3.460418699
1010,3.460418699
1011,3.460418699
1012,3.460418699
1013,3.460418699
1014,3.460418699
1015,3.460418699
1016,3.460418699
1017,3.460418699
1018,3.460418699
1019,3.460418699
1020,3.460418699
1021,3.460418699
1022,3.460418699
1023,3.460418699
1024,3.460418699
1025,3.460418699
1026,3.460418699
1027,3.460418699
1028,3.460418699
1029,3.460418699
1030,3.460418699
1031,3.460418699
1032,3.460418699
1033,3.460418699
1034,3.460418699
1035,3.460418699
1036,3.460418699
1037,3.460418699
1038,3.460418699
1039,3.460418699
1040,3.460418699
1041,3.460418699
1042,3.460418699
1043,3.460418699
1044,3.460418699
1045,3.460418699
1046,3.460418699
1047,3.460418699
1048,3.460418699
1049,3.460418699
1050,3.460418699
1051,3.460418699
1052,3.460418699
1053,3.460418699
1054,3.460418699
1055,3.460418699
1056,3.460418699
1057,3.460418699
1058,3.460418699
1059,3.460418699
1060,3.460418699
1061,3.460418699
1062,3.460418699
1063,3.460418699
1064,3.460418699
1065,3.460418699
1066,3.460418699
1067,3.460418699
1068,3.460418699
1069,3.460418699
1070,3.460418699
1071,3.460418699
1072,3.460418699
1073,3.460418699
1074,3.460418699
1075,3.460418699
1076,3.460418699
1077,3.460418699
1078,3.460418699
1079,3.460418699
1080,3.460418699
1081,3.460418699
1082,3.460418699
1083,3.460418699
1084,3.460418699
1085,3.460418699
1086,3.460418699
1087,3.460418699
1088,3.460418699
1089,3.460418699
1090,3.460418699
1091,3.460418699
1092,3.460418699
1093,3.460418699
1094,3.460418699
1095,3.460418699
1096,3.460418699
1097,3.460418699
1098,3.460418699
1099,3.460418699
1100,3.460418699
1101,3.460418699
1102,3.460418699
1103,3.460418699
1104,3.460418699
1105,3.460418699
1106,3.460418699
1107,3.460418699
1108,3.460418699
1109,3.460418699
1110,3.460418699
1111,3.460418699
1112,3.460418699
1113,3.460418699
1114,3.460418699
1115,3.460418699
1116,3.460418699
1117,3.460418699
1118,3.460418699
1119,3.460418699
1120,3.460418699
1121,3.460418699
1122,3.460418699
1123,3.460418699
1124,3.460418699
1125,3.460418699
1126,3.460418699
1127,3.460418699
1128,3.460418699
1129,3.460418699
1130,3.460418699
1131,3.460418699
1132,3.460418699
1133,3.460418699
1134,3.460418699
1135,3.460418699
1136,3.460418699
1137,3.460418699
1138,3.460418699
1139,3.460418699
1140,3.460418699
1141,3.460418699
1142,3.460418699
1143,3.460418699
1144,3.460418699
1145,3.460418699
1146,3.460418699
1147,3.460418699
1148,3.460418699
1149,3.460418699
1150,3.460418699
1151,3.460418699
1152,3.460418699
1153,3.460418699
1154,3.460418699
1155,3.460418699
1156,3.460418699
1157,3.460418699
1158,3.460418699
1159,3.460418699
1160,3.460418699
1161,3.460418699
1162,3.460418699
1163,3.460418699
1164,3.460418699
1165,3.460418699
1166,3.460418699
1167,3.460418699
1168,3.460418699
1169,3.460418699
1170,3.460418699
1171,3.460418699
1172,3.460418699
1173,3.460418699
1174,3.460418699
1175,3.460418699
1176,3.460418699
1177,3.460418699
1178,3.460418699
1179,3.460418699
1180,3.460418699
1181,3.460418699
1182,3.460418699
1183,3.460418699
1184,3.460418699
1185,3.460418699
1186,3.460418699
1187,3.460418699
1188,3.460418699
1189,3.460418699
1190,3.460418699
1191,3.460418699
1192,3.460418699
1193,3.460418699
1194,3.460418699
1195,3.460418699
1196,3.460418699
1197,3.460418699
1198,3.460418699
1199,3.460418699
1200,3.460418699
1201,3.460418699
1202,3.460418699
1203,3.460418699
1204,3.460418699
1205,3.460418699
1206,3.460418699
1207,3.460418699
1208,3.460418699
1209,3.460418699
1210,3.460418699
1211,3.460418699
1212,3.460418699
1213,3.460418699
1214,3.460418699
1215,3.460418699
1216,3.460418699
1217,3.460418699
1218,3.460418699
1219,3.460418699
1220,3.460418699
1221,3.460418699
1222,3.460418699
1223,3.460418699
1224,3.460418699
1225,3.460418699
1226,3.460418699
1227,3.460418699
1228,3.460418699
1229,3.460418699
1230,3.460418699
1231,3.460418699
1232,3.460418699
1233,3.460418699
1234,3.460418699
1235,3.460418699
1236,3.460418699
1237,3.460418699
1238,3.460418699
1239,3.460418699
1240,3.460418699
1241,3.460418699
1242,3.460418699
1243,3.460418699
1244,3.460418699
1245,3.460418699
1246,3.460418699
1247,3.460418699
1248,3.460418699
1249,3.460418699
1250,3.460418699
1251,3.460418699
1252,3.460418699
1253,3.460418699
1254,3.460418699
1255,3.460418699
1256,3.460418699
1257,3.460418699
1258,3.460418699
1259,3.460418699
1260,3.460418699
1261,3.460418699
1262,3.460418699
1263,3.460418699
1264,3.460418699
1265,3.460418699
1266,3.460418699
1267,3.460418699
1268,3.460418699
1269,3.460418699
1270,3.460418699
1271,3.460418699
1272,3.460418699
1273,3.460418699
1274,3.460418699
1275,3.460418699
1276,3.460418699
1277,3.460418699
1278,3.460418699
1279,3.460418699
1280,3.460418699
1281,3.460418699
1282,3.460418699
1283,3.460418699
1284,3.460418699
1285,3.460418699
1286,3.460418699
1287,3.460418699
1288,3.460418699
1289,3.460418699
1290,3.460418699
1291,3.460418699
1292,3.460418699
1293,3.460418699
1294,3.460418699
1295,3.460418699
1296,3.460418699
1297,3.460418699
1298,3.460418699
1299,3.460418699
1300,3.460418699
1301,3.460418699
1302,3.460418699
1303,3.460418699
1304,3.460418699
1305,3.460418699
1306,3.460418699
1307,3.460418699
1308,3.460418699
1309,3.460418699
1310,3.460418699
1311,3.460418699
1312,3.460418699
1313,3.460418699
1314,3.460418699
1315,3.460418699
1316,3.460418699
1317,3.460418699
1318,3.460418699
1319,3.460418699
1320,3.460418699
1321,3.460418699
1322,3.460418699
1323,3.460418699
1324,3.460418699
1325,3.460418699
1326,3.460418699
1327,3.460418699
1328,3.460418699
1329,3.460418699
1330,3.460418699
1331,3.460418699
1332,3.460418699
1333,3.460418699
1334,3.460418699
1335,3.460418699
1336,3.460418699
1337,3.460418699
1338,3.460418699
1339,3.460418699
1340,3.460418699
1341,3.460418699
1342,3.460418699
1343,3.460418699
1344,3.460418699
1345,3.460418699
1346,3.460418699
1347,3.460418699
1348,3.460418699
1349,3.460418699
1350,3.460418699
1351,3.460418699
1352,3.460418699
1353,3.460418699
1354,3.460418699
1355,3.460418699
1356,3.460418699
1357,3.460418699
1358,3.460418699
1359,3.460418699
1360,3.460418699
1361,3.460418699
1362,3.460418699
1363,3.460418699
1364,3.460418699
1365,3.460418699
1366,3.460418699
1367,3.460418699
1368,3.460418699
1369,3.460418699
1370,3.460418699
1371,3.460418699
1372,3.460418699
1373,3.460418699
1374,3.460418699
1375,3.460418699
1376,3.460418699
1377,3.460418699
1378,3.460418699
1379,3.460418699
1380,3.460418699
1381,3.460418699
1382,3.460418699
1383,3.460418699
1384,3.460418699
1385,3.460418699
1386,3.460418699
1387,3.460418699
1388,3.460418699
1389,3.460418699
1390,3.460418699
1391,3.460418699
1392,3.460418699
1393,3.460418699
1394,3.460418699
1395,3.460418699
1396,3.460418699
1397,3.460418699
1398,3.460418699
1399,3.460418699
1400,3.460418699
1401,3.460418699
1402,3.460418699
1403,3.460418699
1404,3.460418699
1405,3.460418699
1406,3.460418699
1407,3.460418699
1408,3.460418699
1409,3.460418699
1410,3.460418699
1411,3.460418699
1412,3.460418699
1413,3.460418699
1414,3.460418699
1415,3.460418699
1416,3.460418699
1417,3.460418699
1418,3.460418699
1419,3.460418699
1420,3.460418699
1421,3.460418699
1422,3.460418699
1423,3.460418699
1424,3.460418699
1425,3.460418699
1426,3.460418699
1427,3.460418699
1428,3.460418699
1429,3.460418699
1430,3.460418699
1431,3.460418699
1432,3.460418699
1433,3.460418699
1434,3.460418699
1435,3.460418699
1436,3.460418699
1437,3.460418699
1438,3.460418699
1439,3.460418699
1440,3.460418699
1441,3.460418699
1442,3.460418699
1443,3.460418699
1444,3.460418699
1445,3.460418699
1446,3.460418699
1447,3.460418699
1448,3.460418699
1449,3.460418699
1450,3.460418699
1451,3.460418699
1452,3.460418699
1453,3.460418699
1454,3.460418699
1455,3.460418699
1456,3.460418699
1457,3.460418699
1458,3.460418699
1459,3.460418699
1460,3.460418699
1461,3.460418699
1462,3.460418699
1463,3.460418699
1464,3.460418699
1465,3.460418699
1466,3.460418699
1467,3.460418699
1468,3.460418699
1469,3.460418699
1470,3.460418699
1471,3.460418699
1472,3.460418699
1473,3.460418699
1474,3.460418699
1475,3.460418699
1476,3.460418699
1477,3.460418699
1478,3.460418699
1479,3.460418699
1480,3.460418699
1481,3.460418699
1482,3.460418699
1483,3.460418699
1484,3.460418699
1485,3.460418699
1486,3.460418699
1487,3.460418699
1488,3.460418699
1489,3.460418699
1490,3.460418699
1491,3.460418699
1492,3.460418699
1493,3.460418699
1494,3.460418699
1495,3.460418699
1496,3.460418699
1497,3.460418699
1498,3.460418699
1499,3.460418699
1500,3.460418699
1501,3.460418699
1502,3.460418699
1503,3.460418699
1504,3.460418699
1505,3.460418699
1506,3.460418699
1507,3.460418699
1508,3.460418699
1509,3.460418699
1510,3.460418699
1511,3.460418699
1512,3.460418699
1513,3.460418699
1514,3.460418699
1515,3.460418699
1516,3.460418699
1517,3.460418699
1518,3.460418699
1519,3.460418699
1520,3.460418699
1521,3.460418699
1522,3.460418699
1523,3.460418699
1524,3.460418699
1525,3.460418699
1526,3.460418699
1527,3.460418699
1528,3.460418699
1529,3.460418699
1530,3.460418699
1531,3.460418699
1532,3.460418699
1533,3.460418699
1534,3.460418699
1535,3.460418699
1536,3.460418699
1537,3.460418699
1538,3.460418699
1539,3.460418699
1540,3.460418699
1541,3.460418699
1542,3.460418699
1543,3.460418699
1544,3.460418699
1545,3.460418699
1546,3.460418699
1547,3.460418699
1548,3.460418699
1549,3.460418699
1550,3.460418699
1551,3.460418699
1552,3.460418699
1553,3.460418699
1554,3.460418699
1555,3.460418699
1556,3.460418699
1557,3.460418699
1558,3.460418699
1559,3.460418699
1560,3.460418699
1561,3.460418699
1562,3.460418699
1563,3.460418699
1564,3.460418699
1565,3.460418699
1566,3.460418699
1567,3.460418699
1568,3.460418699
1569,3.460418699
1570,3.460418699
1571,3.460418699
1572,3.460418699
1573,3.460418699
1574,3.460418699
1575,3.460418699
1576,3.460418699
1577,3.460418699
1578,3.460418699
1579,3.460418699
1580,3.460418699
1581,3.460418699
1582,3.460418699
1583,3.460418699
1584,3.460418699
1585,3.460418699
1586,3.460418699
1587,3.460418699
1588,3.460418699
1589,3.460418699
1590,3.460418699
1591,3.460418699
1592,3.460418699
1593,3.460418699
1594,3.460418699
1595,3.460418699
1596,3.460418699
1597,3.460418699
1598,3.460418699
1599,3.460418699
1600,3.460418699
1601,3.460418699
1602,3.460418699
1603,3.460418699
1604,3.460418699
1605,3.460418699
1606,3.460418699
1607,3.460418699
1608,3.460418699
1609,3.460418699
1610,3.460418699
1611,3.460418699
1612,3.460418699
1613,3.460418699
1614,3.460418699
1615,3.460418699
1616,3.460418699
1617,3.460418699
1618,3.460418699
1619,3.460418699
1620,3.460418699
1621,3.460418699
1622,3.460418699
1623,3.460418699
1624,3.460418699
1625,3.460418699
1626,3.460418699
1627,3.460418699
1628,3.460418699
1629,3.460418699
1630,3.460418699
1631,3.460418699
1632,3.460418699
1633,3.460418699
1634,3.460418699
1635,3.460418699
1636,3.460418699
1637,3.460418699
1638,3.460418699
1639,3.460418699
1640,3.460418699
1641,3.460418699
1642,3.460418699
1643,3.460418699
1644,3.460418699
1645,3.460418699
1646,3.460418699
1647,3.460418699
1648,3.460418699
1649,3.460418699
1650,3.460418699
1651,3.460418699
1652,3.460418699
1653,3.460418699
1654,3.460418699
1655,3.460418699
1656,3.460418699
1657,3.460418699
1658,3.460418699
1659,3.460418699
1660,3.460418699
1661,3.460418699
1662,3.460418699
1663,3.460418699
