ID,item_cnt_month
597,4.620164056
598,4.620164056
599,4.620164056
600,4.620164056
601,4.620164056
602,4.620164056
603,4.620164056
604,4.620164056
605,4.620164056
606,4.620164056
607,4.620164056
608,4.620164056
609,4.620164056
610,4.620164056
611,4.620164056
612,4.620164056
613,4.620164056
614,4.620164056
615,4.620164056
616,4.620164056
617,4.620164056
618,4.620164056
619,4.620164056
620,4.620164056
621,4.620164056
622,4.620164056
623,4.620164056
624,4.620164056
625,4.620164056
626,4.620164056
627,4.620164056
628,4.620164056
629,4.620164056
630,4.620164056
631,4.620164056
632,4.620164056
633,4.620164056
634,4.620164056
635,4.620164056
636,4.620164056
637,4.620164056
638,4.620164056
639,4.620164056
640,4.620164056
641,4.620164056
642,4.620164056
643,4.620164056
644,4.620164056
645,4.620164056
646,4.620164056
647,4.620164056
648,4.620164056
649,4.620164056
650,4.620164056
651,4.620164056
652,4.620164056
653,4.620164056
654,4.620164056
655,4.620164056
656,4.620164056
657,4.620164056
658,4.620164056
659,4.620164056
660,4.620164056
661,4.620164056
662,4.620164056
663,4.620164056
664,4.620164056
665,4.620164056
666,4.620164056
667,4.620164056
668,4.620164056
669,4.620164056
670,4.620164056
671,4.620164056
672,4.620164056
673,4.620164056
674,4.620164056
675,4.620164056
676,4.620164056
677,4.620164056
678,4.620164056
679,4.620164056
680,4.620164056
681,4.620164056
682,4.620164056
683,4.620164056
684,4.620164056
685,4.620164056
686,4.620164056
687,4.620164056
688,4.620164056
689,4.620164056
690,4.620164056
691,4.620164056
692,4.620164056
693,4.620164056
694,4.620164056
695,4.620164056
696,4.620164056
697,4.620164056
698,4.620164056
699,4.620164056
700,4.620164056
701,4.620164056
702,4.620164056
703,4.620164056
704,4.620164056
705,4.620164056
706,4.620164056
707,4.620164056
708,4.620164056
709,4.620164056
710,4.620164056
711,4.620164056
712,4.620164056
713,4.620164056
714,4.620164056
715,4.620164056
716,4.620164056
717,4.620164056
718,4.620164056
719,4.620164056
720,4.620164056
721,4.620164056
722,4.620164056
723,4.620164056
724,4.620164056
725,4.620164056
726,4.620164056
727,4.620164056
728,4.620164056
729,4.620164056
730,4.620164056
731,4.620164056
732,4.620164056
733,4.620164056
734,4.620164056
735,4.620164056
736,4.620164056
737,4.620164056
738,4.620164056
739,4.620164056
740,4.620164056
741,4.620164056
742,4.620164056
743,4.620164056
744,4.620164056
745,4.620164056
746,4.620164056
747,4.620164056
748,4.620164056
749,4.620164056
750,4.620164056
751,4.620164056
752,4.620164056
753,4.620164056
754,4.620164056
755,4.620164056
756,4.620164056
757,4.620164056
758,4.620164056
759,4.620164056
760,4.620164056
761,4.620164056
762,4.620164056
763,4.620164056
764,4.620164056
765,4.620164056
766,4.620164056
767,4.620164056
768,4.620164056
769,4.620164056
770,4.620164056
771,4.620164056
772,4.620164056
773,4.620164056
774,4.620164056
775,4.620164056
776,4.620164056
777,4.620164056
778,4.620164056
779,4.620164056
780,4.620164056
781,4.620164056
782,4.620164056
783,4.620164056
784,4.620164056
785,4.620164056
786,4.620164056
787,4.620164056
788,4.620164056
789,4.620164056
790,4.620164056
791,4.620164056
792,4.620164056
793,4.620164056
794,4.620164056
795,4.620164056
796,4.620164056
797,4.620164056
798,4.620164056
799,4.620164056
800,4.620164056
801,4.620164056
802,4.620164056
803,4.620164056
804,4.620164056
805,4.620164056
806,4.620164056
807,4.620164056
808,4.620164056
809,4.620164056
810,4.620164056
811,4.620164056
812,4.620164056
813,4.620164056
814,4.620164056
815,4.620164056
816,4.620164056
817,4.620164056
818,4.620164056
819,4.620164056
820,4.620164056
821,4.620164056
822,4.620164056
823,4.620164056
824,4.620164056
825,4.620164056
826,4.620164056
827,4.620164056
828,4.620164056
829,4.620164056
830,4.620164056
831,4.620164056
832,4.620164056
833,4.620164056
834,4.620164056
835,4.620164056
836,4.620164056
837,4.620164056
838,4.620164056
839,4.620164056
840,4.620164056
841,4.620164056
842,4.620164056
843,4.620164056
844,4.620164056
845,4.620164056
846,4.620164056
847,4.620164056
848,4.620164056
849,4.620164056
850,4.620164056
851,4.620164056
852,4.620164056
853,4.620164056
854,4.620164056
855,4.620164056
856,4.620164056
857,4.620164056
858,4.620164056
859,4.620164056
860,4.620164056
861,4.620164056
862,4.620164056
863,4.620164056
864,4.620164056
865,4.620164056
866,4.620164056
867,4.620164056
868,4.620164056
869,4.620164056
870,4.620164056
871,4.620164056
872,4.620164056
873,4.620164056
874,4.620164056
875,4.620164056
876,4.620164056
877,4.620164056
878,4.620164056
879,4.620164056
880,4.620164056
881,4.620164056
882,4.620164056
883,4.620164056
884,4.620164056
885,4.620164056
886,4.620164056
887,4.620164056
888,4.620164056
889,4.620164056
890,4.620164056
891,4.620164056
892,4.620164056
893,4.620164056
894,4.620164056
895,4.620164056
896,4.620164056
897,4.620164056
898,4.620164056
899,4.620164056
900,4.620164056
901,4.620164056
902,4.620164056
903,4.620164056
904,4.620164056
905,4.620164056
906,4.620164056
907,4.620164056
908,4.620164056
909,4.620164056
910,4.620164056
911,4.620164056
912,4.620164056
913,4.620164056
914,4.620164056
915,4.620164056
916,4.620164056
917,4.620164056
918,4.620164056
919,4.620164056
920,4.620164056
921,4.620164056
922,4.620164056
923,4.620164056
924,4.620164056
925,4.620164056
926,4.620164056
927,4.620164056
928,4.620164056
929,4.620164056
930,4.620164056
931,4.620164056
932,4.620164056
933,4.620164056
934,4.620164056
935,4.620164056
936,4.620164056
937,4.620164056
938,4.620164056
939,4.620164056
940,4.620164056
941,4.620164056
942,4.620164056
943,4.620164056
944,4.620164056
945,4.620164056
946,4.620164056
947,4.620164056
948,4.620164056
949,4.620164056
950,4.620164056
951,4.620164056
952,4.620164056
953,4.620164056
954,4.620164056
955,4.620164056
956,4.620164056
957,4.620164056
958,4.620164056
959,4.620164056
960,4.620164056
961,4.620164056
962,4.620164056
963,4.620164056
964,4.620164056
965,4.620164056
966,4.620164056
967,4.620164056
968,4.620164056
969,4.620164056
970,4.620164056
971,4.620164056
972,4.620164056
973,4.620164056
974,4.620164056
975,4.620164056
976,4.620164056
977,4.620164056
978,4.620164056
979,4.620164056
980,4.620164056
981,4.620164056
982,4.620164056
983,4.620164056
984,4.620164056
985,4.620164056
986,4.620164056
987,4.620164056
988,4.620164056
989,4.620164056
990,4.620164056
991,4.620164056
992,4.620164056
993,4.620164056
994,4.620164056
995,4.620164056
996,4.620164056
997,4.620164056
998,4.620164056
999,4.620164056
1000,4.620164056
1001,4.620164056
1002,4.620164056
1003,4.620164056
1004,4.620164056
1005,4.620164056
1006,4.620164056
1007,4.620164056
1008,4.620164056
1009,4.620164056
1010,4.620164056
1011,4.620164056
1012,4.620164056
1013,4.620164056
1014,4.620164056
1015,4.620164056
1016,4.620164056
1017,4.620164056
1018,4.620164056
1019,4.620164056
1020,4.620164056
1021,4.620164056
1022,4.620164056
1023,4.620164056
1024,4.620164056
1025,4.620164056
1026,4.620164056
1027,4.620164056
1028,4.620164056
1029,4.620164056
1030,4.620164056
1031,4.620164056
1032,4.620164056
1033,4.620164056
1034,4.620164056
1035,4.620164056
1036,4.620164056
1037,4.620164056
1038,4.620164056
1039,4.620164056
1040,4.620164056
1041,4.620164056
1042,4.620164056
1043,4.620164056
1044,4.620164056
1045,4.620164056
1046,4.620164056
1047,4.620164056
1048,4.620164056
1049,4.620164056
1050,4.620164056
1051,4.620164056
1052,4.620164056
1053,4.620164056
1054,4.620164056
1055,4.620164056
1056,4.620164056
1057,4.620164056
1058,4.620164056
1059,4.620164056
1060,4.620164056
1061,4.620164056
1062,4.620164056
1063,4.620164056
1064,4.620164056
1065,4.620164056
1066,4.620164056
1067,4.620164056
1068,4.620164056
1069,4.620164056
1070,4.620164056
1071,4.620164056
1072,4.620164056
1073,4.620164056
1074,4.620164056
1075,4.620164056
1076,4.620164056
1077,4.620164056
1078,4.620164056
1079,4.620164056
1080,4.620164056
1081,4.620164056
1082,4.620164056
1083,4.620164056
1084,4.620164056
1085,4.620164056
1086,4.620164056
1087,4.620164056
1088,4.620164056
1089,4.620164056
1090,4.620164056
1091,4.620164056
1092,4.620164056
1093,4.620164056
1094,4.620164056
1095,4.620164056
1096,4.620164056
1097,4.620164056
1098,4.620164056
1099,4.620164056
1100,4.620164056
1101,4.620164056
1102,4.620164056
1103,4.620164056
1104,4.620164056
1105,4.620164056
1106,4.620164056
1107,4.620164056
1108,4.620164056
1109,4.620164056
1110,4.620164056
1111,4.620164056
1112,4.620164056
1113,4.620164056
1114,4.620164056
1115,4.620164056
1116,4.620164056
1117,4.620164056
1118,4.620164056
1119,4.620164056
1120,4.620164056
1121,4.620164056
1122,4.620164056
1123,4.620164056
1124,4.620164056
1125,4.620164056
1126,4.620164056
1127,4.620164056
1128,4.620164056
1129,4.620164056
1130,4.620164056
1131,4.620164056
1132,4.620164056
1133,4.620164056
1134,4.620164056
1135,4.620164056
1136,4.620164056
1137,4.620164056
1138,4.620164056
1139,4.620164056
1140,4.620164056
1141,4.620164056
1142,4.620164056
1143,4.620164056
1144,4.620164056
1145,4.620164056
1146,4.620164056
1147,4.620164056
1148,4.620164056
1149,4.620164056
1150,4.620164056
1151,4.620164056
1152,4.620164056
1153,4.620164056
1154,4.620164056
1155,4.620164056
1156,4.620164056
1157,4.620164056
1158,4.620164056
1159,4.620164056
1160,4.620164056
1161,4.620164056
1162,4.620164056
1163,4.620164056
1164,4.620164056
1165,4.620164056
1166,4.620164056
1167,4.620164056
1168,4.620164056
1169,4.620164056
1170,4.620164056
1171,4.620164056
1172,4.620164056
1173,4.620164056
1174,4.620164056
1175,4.620164056
1176,4.620164056
1177,4.620164056
1178,4.620164056
1179,4.620164056
1180,4.620164056
1181,4.620164056
1182,4.620164056
1183,4.620164056
1184,4.620164056
1185,4.620164056
1186,4.620164056
1187,4.620164056
1188,4.620164056
1189,4.620164056
1190,4.620164056
1191,4.620164056
1192,4.620164056
1193,4.620164056
1194,4.620164056
1195,4.620164056
1196,4.620164056
1197,4.620164056
1198,4.620164056
1199,4.620164056
1200,4.620164056
1201,4.620164056
1202,4.620164056
1203,4.620164056
1204,4.620164056
1205,4.620164056
1206,4.620164056
1207,4.620164056
1208,4.620164056
1209,4.620164056
1210,4.620164056
1211,4.620164056
1212,4.620164056
1213,4.620164056
1214,4.620164056
1215,4.620164056
1216,4.620164056
1217,4.620164056
1218,4.620164056
1219,4.620164056
1220,4.620164056
1221,4.620164056
1222,4.620164056
1223,4.620164056
1224,4.620164056
1225,4.620164056
1226,4.620164056
1227,4.620164056
1228,4.620164056
1229,4.620164056
1230,4.620164056
1231,4.620164056
1232,4.620164056
1233,4.620164056
1234,4.620164056
1235,4.620164056
1236,4.620164056
1237,4.620164056
1238,4.620164056
1239,4.620164056
1240,4.620164056
1241,4.620164056
1242,4.620164056
1243,4.620164056
1244,4.620164056
1245,4.620164056
1246,4.620164056
1247,4.620164056
1248,4.620164056
1249,4.620164056
1250,4.620164056
1251,4.620164056
1252,4.620164056
1253,4.620164056
1254,4.620164056
1255,4.620164056
1256,4.620164056
1257,4.620164056
1258,4.620164056
1259,4.620164056
1260,4.620164056
1261,4.620164056
1262,4.620164056
1263,4.620164056
1264,4.620164056
1265,4.620164056
1266,4.620164056
1267,4.620164056
1268,4.620164056
1269,4.620164056
1270,4.620164056
1271,4.620164056
1272,4.620164056
1273,4.620164056
1274,4.620164056
1275,4.620164056
1276,4.620164056
1277,4.620164056
1278,4.620164056
1279,4.620164056
1280,4.620164056
1281,4.620164056
1282,4.620164056
1283,4.620164056
1284,4.620164056
1285,4.620164056
1286,4.620164056
1287,4.620164056
1288,4.620164056
1289,4.620164056
1290,4.620164056
1291,4.620164056
1292,4.620164056
1293,4.620164056
1294,4.620164056
1295,4.620164056
1296,4.620164056
1297,4.620164056
1298,4.620164056
1299,4.620164056
1300,4.620164056
1301,4.620164056
1302,4.620164056
1303,4.620164056
1304,4.620164056
1305,4.620164056
1306,4.620164056
1307,4.620164056
1308,4.620164056
1309,4.620164056
1310,4.620164056
1311,4.620164056
1312,4.620164056
1313,4.620164056
1314,4.620164056
1315,4.620164056
1316,4.620164056
1317,4.620164056
1318,4.620164056
1319,4.620164056
1320,4.620164056
1321,4.620164056
1322,4.620164056
1323,4.620164056
1324,4.620164056
1325,4.620164056
1326,4.620164056
1327,4.620164056
1328,4.620164056
1329,4.620164056
1330,4.620164056
1331,4.620164056
1332,4.620164056
1333,4.620164056
1334,4.620164056
1335,4.620164056
1336,4.620164056
1337,4.620164056
1338,4.620164056
1339,4.620164056
1340,4.620164056
1341,4.620164056
1342,4.620164056
1343,4.620164056
1344,4.620164056
1345,4.620164056
1346,4.620164056
1347,4.620164056
1348,4.620164056
1349,4.620164056
1350,4.620164056
1351,4.620164056
1352,4.620164056
1353,4.620164056
1354,4.620164056
1355,4.620164056
1356,4.620164056
1357,4.620164056
1358,4.620164056
1359,4.620164056
1360,4.620164056
1361,4.620164056
1362,4.620164056
1363,4.620164056
1364,4.620164056
1365,4.620164056
1366,4.620164056
1367,4.620164056
1368,4.620164056
1369,4.620164056
1370,4.620164056
1371,4.620164056
1372,4.620164056
1373,4.620164056
1374,4.620164056
1375,4.620164056
1376,4.620164056
1377,4.620164056
1378,4.620164056
1379,4.620164056
1380,4.620164056
1381,4.620164056
1382,4.620164056
1383,4.620164056
1384,4.620164056
1385,4.620164056
1386,4.620164056
1387,4.620164056
1388,4.620164056
1389,4.620164056
1390,4.620164056
1391,4.620164056
1392,4.620164056
1393,4.620164056
1394,4.620164056
1395,4.620164056
1396,4.620164056
1397,4.620164056
1398,4.620164056
1399,4.620164056
1400,4.620164056
1401,4.620164056
1402,4.620164056
1403,4.620164056
1404,4.620164056
1405,4.620164056
1406,4.620164056
1407,4.620164056
1408,4.620164056
1409,4.620164056
1410,4.620164056
1411,4.620164056
1412,4.620164056
1413,4.620164056
1414,4.620164056
1415,4.620164056
1416,4.620164056
1417,4.620164056
1418,4.620164056
1419,4.620164056
1420,4.620164056
1421,4.620164056
1422,4.620164056
1423,4.620164056
1424,4.620164056
1425,4.620164056
1426,4.620164056
1427,4.620164056
1428,4.620164056
1429,4.620164056
1430,4.620164056
1431,4.620164056
1432,4.620164056
1433,4.620164056
1434,4.620164056
1435,4.620164056
1436,4.620164056
1437,4.620164056
1438,4.620164056
1439,4.620164056
1440,4.620164056
1441,4.620164056
1442,4.620164056
1443,4.620164056
1444,4.620164056
1445,4.620164056
1446,4.620164056
1447,4.620164056
1448,4.620164056
1449,4.620164056
1450,4.620164056
1451,4.620164056
1452,4.620164056
1453,4.620164056
1454,4.620164056
1455,4.620164056
1456,4.620164056
1457,4.620164056
1458,4.620164056
1459,4.620164056
1460,4.620164056
1461,4.620164056
1462,4.620164056
1463,4.620164056
1464,4.620164056
1465,4.620164056
1466,4.620164056
1467,4.620164056
1468,4.620164056
1469,4.620164056
1470,4.620164056
1471,4.620164056
1472,4.620164056
1473,4.620164056
1474,4.620164056
1475,4.620164056
1476,4.620164056
1477,4.620164056
1478,4.620164056
1479,4.620164056
1480,4.620164056
1481,4.620164056
1482,4.620164056
1483,4.620164056
1484,4.620164056
1485,4.620164056
1486,4.620164056
1487,4.620164056
1488,4.620164056
1489,4.620164056
1490,4.620164056
1491,4.620164056
1492,4.620164056
1493,4.620164056
1494,4.620164056
1495,4.620164056
1496,4.620164056
1497,4.620164056
1498,4.620164056
1499,4.620164056
1500,4.620164056
1501,4.620164056
1502,4.620164056
1503,4.620164056
1504,4.620164056
1505,4.620164056
1506,4.620164056
1507,4.620164056
1508,4.620164056
1509,4.620164056
1510,4.620164056
1511,4.620164056
1512,4.620164056
1513,4.620164056
1514,4.620164056
1515,4.620164056
1516,4.620164056
1517,4.620164056
1518,4.620164056
1519,4.620164056
1520,4.620164056
1521,4.620164056
1522,4.620164056
1523,4.620164056
1524,4.620164056
1525,4.620164056
1526,4.620164056
1527,4.620164056
1528,4.620164056
1529,4.620164056
1530,4.620164056
1531,4.620164056
1532,4.620164056
1533,4.620164056
1534,4.620164056
1535,4.620164056
1536,4.620164056
1537,4.620164056
1538,4.620164056
1539,4.620164056
1540,4.620164056
1541,4.620164056
1542,4.620164056
1543,4.620164056
1544,4.620164056
1545,4.620164056
1546,4.620164056
1547,4.620164056
1548,4.620164056
1549,4.620164056
1550,4.620164056
1551,4.620164056
1552,4.620164056
1553,4.620164056
1554,4.620164056
1555,4.620164056
1556,4.620164056
1557,4.620164056
1558,4.620164056
1559,4.620164056
1560,4.620164056
1561,4.620164056
1562,4.620164056
1563,4.620164056
1564,4.620164056
1565,4.620164056
1566,4.620164056
1567,4.620164056
1568,4.620164056
1569,4.620164056
1570,4.620164056
1571,4.620164056
1572,4.620164056
1573,4.620164056
1574,4.620164056
1575,4.620164056
1576,4.620164056
1577,4.620164056
1578,4.620164056
1579,4.620164056
1580,4.620164056
1581,4.620164056
1582,4.620164056
1583,4.620164056
1584,4.620164056
1585,4.620164056
1586,4.620164056
1587,4.620164056
1588,4.620164056
1589,4.620164056
1590,4.620164056
1591,4.620164056
1592,4.620164056
1593,4.620164056
1594,4.620164056
1595,4.620164056
1596,4.620164056
1597,4.620164056
1598,4.620164056
1599,4.620164056
1600,4.620164056
1601,4.620164056
1602,4.620164056
1603,4.620164056
1604,4.620164056
1605,4.620164056
1606,4.620164056
1607,4.620164056
1608,4.620164056
1609,4.620164056
1610,4.620164056
1611,4.620164056
1612,4.620164056
1613,4.620164056
1614,4.620164056
1615,4.620164056
1616,4.620164056
1617,4.620164056
1618,4.620164056
1619,4.620164056
1620,4.620164056
1621,4.620164056
1622,4.620164056
1623,4.620164056
1624,4.620164056
1625,4.620164056
1626,4.620164056
1627,4.620164056
1628,4.620164056
1629,4.620164056
1630,4.620164056
1631,4.620164056
1632,4.620164056
1633,4.620164056
1634,4.620164056
1635,4.620164056
1636,4.620164056
1637,4.620164056
1638,4.620164056
1639,4.620164056
1640,4.620164056
1641,4.620164056
1642,4.620164056
1643,4.620164056
1644,4.620164056
1645,4.620164056
1646,4.620164056
1647,4.620164056
1648,4.620164056
1649,4.620164056
1650,4.620164056
1651,4.620164056
1652,4.620164056
1653,4.620164056
1654,4.620164056
1655,4.620164056
1656,4.620164056
1657,4.620164056
1658,4.620164056
1659,4.620164056
1660,4.620164056
1661,4.620164056
1662,4.620164056
1663,4.620164056
