ID,item_cnt_month
781,2.753106058
782,2.753106058
783,2.753106058
784,2.753106058
785,2.753106058
786,2.753106058
787,2.753106058
788,2.753106058
789,2.753106058
790,2.753106058
791,2.753106058
792,2.753106058
793,2.753106058
794,2.753106058
795,2.753106058
796,2.753106058
797,2.753106058
798,2.753106058
799,2.753106058
800,2.753106058
801,2.753106058
802,2.753106058
803,2.753106058
804,2.753106058
805,2.753106058
806,2.753106058
807,2.753106058
808,2.753106058
809,2.753106058
810,2.753106058
811,2.753106058
812,2.753106058
813,2.753106058
814,2.753106058
815,2.753106058
816,2.753106058
817,2.753106058
818,2.753106058
819,2.753106058
820,2.753106058
821,2.753106058
822,2.753106058
823,2.753106058
824,2.753106058
825,2.753106058
826,2.753106058
827,2.753106058
828,2.753106058
829,2.753106058
830,2.753106058
831,2.753106058
832,2.753106058
833,2.753106058
834,2.753106058
835,2.753106058
836,2.753106058
837,2.753106058
838,2.753106058
839,2.753106058
840,2.753106058
841,2.753106058
842,2.753106058
843,2.753106058
844,2.753106058
845,2.753106058
846,2.753106058
847,2.753106058
848,2.753106058
849,2.753106058
850,2.753106058
851,2.753106058
852,2.753106058
853,2.753106058
854,2.753106058
855,2.753106058
856,2.753106058
857,2.753106058
858,2.753106058
859,2.753106058
860,2.753106058
861,2.753106058
862,2.753106058
863,2.753106058
864,2.753106058
865,2.753106058
866,2.753106058
867,2.753106058
868,2.753106058
869,2.753106058
870,2.753106058
871,2.753106058
872,2.753106058
873,2.753106058
874,2.753106058
875,2.753106058
876,2.753106058
877,2.753106058
878,2.753106058
879,2.753106058
880,2.753106058
881,2.753106058
882,2.753106058
883,2.753106058
884,2.753106058
885,2.753106058
886,2.753106058
887,2.753106058
888,2.753106058
889,2.753106058
890,2.753106058
891,2.753106058
892,2.753106058
893,2.753106058
894,2.753106058
895,2.753106058
896,2.753106058
897,2.753106058
898,2.753106058
899,2.753106058
900,2.753106058
901,2.753106058
902,2.753106058
903,2.753106058
904,2.753106058
905,2.753106058
906,2.753106058
907,2.753106058
908,2.753106058
909,2.753106058
910,2.753106058
911,2.753106058
912,2.753106058
913,2.753106058
914,2.753106058
915,2.753106058
916,2.753106058
917,2.753106058
918,2.753106058
919,2.753106058
920,2.753106058
921,2.753106058
922,2.753106058
923,2.753106058
924,2.753106058
925,2.753106058
926,2.753106058
927,2.753106058
928,2.753106058
929,2.753106058
930,2.753106058
931,2.753106058
932,2.753106058
933,2.753106058
934,2.753106058
935,2.753106058
936,2.753106058
937,2.753106058
938,2.753106058
939,2.753106058
940,2.753106058
941,2.753106058
942,2.753106058
943,2.753106058
944,2.753106058
945,2.753106058
946,2.753106058
947,2.753106058
948,2.753106058
949,2.753106058
950,2.753106058
951,2.753106058
952,2.753106058
953,2.753106058
954,2.753106058
955,2.753106058
956,2.753106058
957,2.753106058
958,2.753106058
959,2.753106058
960,2.753106058
961,2.753106058
962,2.753106058
963,2.753106058
964,2.753106058
965,2.753106058
966,2.753106058
967,2.753106058
968,2.753106058
969,2.753106058
970,2.753106058
971,2.753106058
972,2.753106058
973,2.753106058
974,2.753106058
975,2.753106058
976,2.753106058
977,2.753106058
978,2.753106058
979,2.753106058
980,2.753106058
981,2.753106058
982,2.753106058
983,2.753106058
984,2.753106058
985,2.753106058
986,2.753106058
987,2.753106058
988,2.753106058
989,2.753106058
990,2.753106058
991,2.753106058
992,2.753106058
993,2.753106058
994,2.753106058
995,2.753106058
996,2.753106058
997,2.753106058
998,2.753106058
999,2.753106058
1000,2.753106058
1001,2.753106058
1002,2.753106058
1003,2.753106058
1004,2.753106058
1005,2.753106058
1006,2.753106058
1007,2.753106058
1008,2.753106058
1009,2.753106058
1010,2.753106058
1011,2.753106058
1012,2.753106058
1013,2.753106058
1014,2.753106058
1015,2.753106058
1016,2.753106058
1017,2.753106058
1018,2.753106058
1019,2.753106058
1020,2.753106058
1021,2.753106058
1022,2.753106058
1023,2.753106058
1024,2.753106058
1025,2.753106058
1026,2.753106058
1027,2.753106058
1028,2.753106058
1029,2.753106058
1030,2.753106058
1031,2.753106058
1032,2.753106058
1033,2.753106058
1034,2.753106058
1035,2.753106058
1036,2.753106058
1037,2.753106058
1038,2.753106058
1039,2.753106058
1040,2.753106058
1041,2.753106058
1042,2.753106058
1043,2.753106058
1044,2.753106058
1045,2.753106058
1046,2.753106058
1047,2.753106058
1048,2.753106058
1049,2.753106058
1050,2.753106058
1051,2.753106058
1052,2.753106058
1053,2.753106058
1054,2.753106058
1055,2.753106058
1056,2.753106058
1057,2.753106058
1058,2.753106058
1059,2.753106058
1060,2.753106058
1061,2.753106058
1062,2.753106058
1063,2.753106058
1064,2.753106058
1065,2.753106058
1066,2.753106058
1067,2.753106058
1068,2.753106058
1069,2.753106058
1070,2.753106058
1071,2.753106058
1072,2.753106058
1073,2.753106058
1074,2.753106058
1075,2.753106058
1076,2.753106058
1077,2.753106058
1078,2.753106058
1079,2.753106058
1080,2.753106058
1081,2.753106058
1082,2.753106058
1083,2.753106058
1084,2.753106058
1085,2.753106058
1086,2.753106058
1087,2.753106058
1088,2.753106058
1089,2.753106058
1090,2.753106058
1091,2.753106058
1092,2.753106058
1093,2.753106058
1094,2.753106058
1095,2.753106058
1096,2.753106058
1097,2.753106058
1098,2.753106058
1099,2.753106058
1100,2.753106058
1101,2.753106058
1102,2.753106058
1103,2.753106058
1104,2.753106058
1105,2.753106058
1106,2.753106058
1107,2.753106058
1108,2.753106058
1109,2.753106058
1110,2.753106058
1111,2.753106058
1112,2.753106058
1113,2.753106058
1114,2.753106058
1115,2.753106058
1116,2.753106058
1117,2.753106058
1118,2.753106058
1119,2.753106058
1120,2.753106058
1121,2.753106058
1122,2.753106058
1123,2.753106058
1124,2.753106058
1125,2.753106058
1126,2.753106058
1127,2.753106058
1128,2.753106058
1129,2.753106058
1130,2.753106058
1131,2.753106058
1132,2.753106058
1133,2.753106058
1134,2.753106058
1135,2.753106058
1136,2.753106058
1137,2.753106058
1138,2.753106058
1139,2.753106058
1140,2.753106058
1141,2.753106058
1142,2.753106058
1143,2.753106058
1144,2.753106058
1145,2.753106058
1146,2.753106058
1147,2.753106058
1148,2.753106058
1149,2.753106058
1150,2.753106058
1151,2.753106058
1152,2.753106058
1153,2.753106058
1154,2.753106058
1155,2.753106058
1156,2.753106058
1157,2.753106058
1158,2.753106058
1159,2.753106058
1160,2.753106058
1161,2.753106058
1162,2.753106058
1163,2.753106058
1164,2.753106058
1165,2.753106058
1166,2.753106058
1167,2.753106058
1168,2.753106058
1169,2.753106058
1170,2.753106058
1171,2.753106058
1172,2.753106058
1173,2.753106058
1174,2.753106058
1175,2.753106058
1176,2.753106058
1177,2.753106058
1178,2.753106058
1179,2.753106058
1180,2.753106058
1181,2.753106058
1182,2.753106058
1183,2.753106058
1184,2.753106058
1185,2.753106058
1186,2.753106058
1187,2.753106058
1188,2.753106058
1189,2.753106058
1190,2.753106058
1191,2.753106058
1192,2.753106058
1193,2.753106058
1194,2.753106058
1195,2.753106058
1196,2.753106058
1197,2.753106058
1198,2.753106058
1199,2.753106058
1200,2.753106058
1201,2.753106058
1202,2.753106058
1203,2.753106058
1204,2.753106058
1205,2.753106058
1206,2.753106058
1207,2.753106058
1208,2.753106058
1209,2.753106058
1210,2.753106058
1211,2.753106058
1212,2.753106058
1213,2.753106058
1214,2.753106058
1215,2.753106058
1216,2.753106058
1217,2.753106058
1218,2.753106058
1219,2.753106058
1220,2.753106058
1221,2.753106058
1222,2.753106058
1223,2.753106058
1224,2.753106058
1225,2.753106058
1226,2.753106058
1227,2.753106058
1228,2.753106058
1229,2.753106058
1230,2.753106058
1231,2.753106058
1232,2.753106058
1233,2.753106058
1234,2.753106058
1235,2.753106058
1236,2.753106058
1237,2.753106058
1238,2.753106058
1239,2.753106058
1240,2.753106058
1241,2.753106058
1242,2.753106058
1243,2.753106058
1244,2.753106058
1245,2.753106058
1246,2.753106058
1247,2.753106058
1248,2.753106058
1249,2.753106058
1250,2.753106058
1251,2.753106058
1252,2.753106058
1253,2.753106058
1254,2.753106058
1255,2.753106058
1256,2.753106058
1257,2.753106058
1258,2.753106058
1259,2.753106058
1260,2.753106058
1261,2.753106058
1262,2.753106058
1263,2.753106058
1264,2.753106058
1265,2.753106058
1266,2.753106058
1267,2.753106058
1268,2.753106058
1269,2.753106058
1270,2.753106058
1271,2.753106058
1272,2.753106058
1273,2.753106058
1274,2.753106058
1275,2.753106058
1276,2.753106058
1277,2.753106058
1278,2.753106058
1279,2.753106058
1280,2.753106058
1281,2.753106058
1282,2.753106058
1283,2.753106058
1284,2.753106058
1285,2.753106058
1286,2.753106058
1287,2.753106058
1288,2.753106058
1289,2.753106058
1290,2.753106058
1291,2.753106058
1292,2.753106058
1293,2.753106058
1294,2.753106058
1295,2.753106058
1296,2.753106058
1297,2.753106058
1298,2.753106058
1299,2.753106058
1300,2.753106058
1301,2.753106058
1302,2.753106058
1303,2.753106058
1304,2.753106058
1305,2.753106058
1306,2.753106058
1307,2.753106058
1308,2.753106058
1309,2.753106058
1310,2.753106058
1311,2.753106058
1312,2.753106058
1313,2.753106058
1314,2.753106058
1315,2.753106058
1316,2.753106058
1317,2.753106058
1318,2.753106058
1319,2.753106058
1320,2.753106058
1321,2.753106058
1322,2.753106058
1323,2.753106058
1324,2.753106058
1325,2.753106058
1326,2.753106058
1327,2.753106058
1328,2.753106058
1329,2.753106058
1330,2.753106058
1331,2.753106058
1332,2.753106058
1333,2.753106058
1334,2.753106058
1335,2.753106058
1336,2.753106058
1337,2.753106058
1338,2.753106058
1339,2.753106058
1340,2.753106058
1341,2.753106058
1342,2.753106058
1343,2.753106058
1344,2.753106058
1345,2.753106058
1346,2.753106058
1347,2.753106058
1348,2.753106058
1349,2.753106058
1350,2.753106058
1351,2.753106058
1352,2.753106058
1353,2.753106058
1354,2.753106058
1355,2.753106058
1356,2.753106058
1357,2.753106058
1358,2.753106058
1359,2.753106058
1360,2.753106058
1361,2.753106058
1362,2.753106058
1363,2.753106058
1364,2.753106058
1365,2.753106058
1366,2.753106058
1367,2.753106058
1368,2.753106058
1369,2.753106058
1370,2.753106058
1371,2.753106058
1372,2.753106058
1373,2.753106058
1374,2.753106058
1375,2.753106058
1376,2.753106058
1377,2.753106058
1378,2.753106058
1379,2.753106058
1380,2.753106058
1381,2.753106058
1382,2.753106058
1383,2.753106058
1384,2.753106058
1385,2.753106058
1386,2.753106058
1387,2.753106058
1388,2.753106058
1389,2.753106058
1390,2.753106058
1391,2.753106058
1392,2.753106058
1393,2.753106058
1394,2.753106058
1395,2.753106058
1396,2.753106058
1397,2.753106058
1398,2.753106058
1399,2.753106058
1400,2.753106058
1401,2.753106058
1402,2.753106058
1403,2.753106058
1404,2.753106058
1405,2.753106058
1406,2.753106058
1407,2.753106058
1408,2.753106058
1409,2.753106058
1410,2.753106058
1411,2.753106058
1412,2.753106058
1413,2.753106058
1414,2.753106058
1415,2.753106058
1416,2.753106058
1417,2.753106058
1418,2.753106058
1419,2.753106058
1420,2.753106058
1421,2.753106058
1422,2.753106058
1423,2.753106058
1424,2.753106058
1425,2.753106058
1426,2.753106058
1427,2.753106058
1428,2.753106058
1429,2.753106058
1430,2.753106058
1431,2.753106058
1432,2.753106058
1433,2.753106058
1434,2.753106058
1435,2.753106058
1436,2.753106058
1437,2.753106058
1438,2.753106058
1439,2.753106058
1440,2.753106058
1441,2.753106058
1442,2.753106058
1443,2.753106058
1444,2.753106058
1445,2.753106058
1446,2.753106058
1447,2.753106058
1448,2.753106058
1449,2.753106058
1450,2.753106058
1451,2.753106058
1452,2.753106058
1453,2.753106058
1454,2.753106058
1455,2.753106058
1456,2.753106058
1457,2.753106058
1458,2.753106058
1459,2.753106058
1460,2.753106058
1461,2.753106058
1462,2.753106058
1463,2.753106058
1464,2.753106058
1465,2.753106058
1466,2.753106058
1467,2.753106058
1468,2.753106058
1469,2.753106058
1470,2.753106058
1471,2.753106058
1472,2.753106058
1473,2.753106058
1474,2.753106058
1475,2.753106058
1476,2.753106058
1477,2.753106058
1478,2.753106058
1479,2.753106058
1480,2.753106058
1481,2.753106058
1482,2.753106058
1483,2.753106058
1484,2.753106058
1485,2.753106058
1486,2.753106058
1487,2.753106058
1488,2.753106058
1489,2.753106058
1490,2.753106058
1491,2.753106058
1492,2.753106058
1493,2.753106058
1494,2.753106058
1495,2.753106058
1496,2.753106058
1497,2.753106058
1498,2.753106058
1499,2.753106058
1500,2.753106058
1501,2.753106058
1502,2.753106058
1503,2.753106058
1504,2.753106058
1505,2.753106058
1506,2.753106058
1507,2.753106058
1508,2.753106058
1509,2.753106058
1510,2.753106058
1511,2.753106058
1512,2.753106058
1513,2.753106058
1514,2.753106058
1515,2.753106058
1516,2.753106058
1517,2.753106058
1518,2.753106058
1519,2.753106058
1520,2.753106058
1521,2.753106058
1522,2.753106058
1523,2.753106058
1524,2.753106058
1525,2.753106058
1526,2.753106058
1527,2.753106058
1528,2.753106058
1529,2.753106058
1530,2.753106058
1531,2.753106058
1532,2.753106058
1533,2.753106058
1534,2.753106058
1535,2.753106058
1536,2.753106058
1537,2.753106058
1538,2.753106058
1539,2.753106058
1540,2.753106058
1541,2.753106058
1542,2.753106058
1543,2.753106058
1544,2.753106058
1545,2.753106058
1546,2.753106058
1547,2.753106058
1548,2.753106058
1549,2.753106058
1550,2.753106058
1551,2.753106058
1552,2.753106058
1553,2.753106058
1554,2.753106058
1555,2.753106058
1556,2.753106058
1557,2.753106058
1558,2.753106058
1559,2.753106058
1560,2.753106058
1561,2.753106058
1562,2.753106058
1563,2.753106058
1564,2.753106058
1565,2.753106058
1566,2.753106058
1567,2.753106058
1568,2.753106058
1569,2.753106058
1570,2.753106058
1571,2.753106058
1572,2.753106058
1573,2.753106058
1574,2.753106058
1575,2.753106058
1576,2.753106058
1577,2.753106058
1578,2.753106058
1579,2.753106058
1580,2.753106058
1581,2.753106058
1582,2.753106058
1583,2.753106058
1584,2.753106058
1585,2.753106058
1586,2.753106058
1587,2.753106058
1588,2.753106058
1589,2.753106058
1590,2.753106058
1591,2.753106058
1592,2.753106058
1593,2.753106058
1594,2.753106058
1595,2.753106058
1596,2.753106058
1597,2.753106058
1598,2.753106058
1599,2.753106058
1600,2.753106058
1601,2.753106058
1602,2.753106058
1603,2.753106058
1604,2.753106058
1605,2.753106058
1606,2.753106058
1607,2.753106058
1608,2.753106058
1609,2.753106058
1610,2.753106058
1611,2.753106058
1612,2.753106058
1613,2.753106058
1614,2.753106058
1615,2.753106058
1616,2.753106058
1617,2.753106058
1618,2.753106058
1619,2.753106058
1620,2.753106058
1621,2.753106058
1622,2.753106058
1623,2.753106058
1624,2.753106058
1625,2.753106058
1626,2.753106058
1627,2.753106058
1628,2.753106058
1629,2.753106058
1630,2.753106058
1631,2.753106058
1632,2.753106058
1633,2.753106058
1634,2.753106058
1635,2.753106058
1636,2.753106058
1637,2.753106058
1638,2.753106058
1639,2.753106058
1640,2.753106058
1641,2.753106058
1642,2.753106058
1643,2.753106058
1644,2.753106058
1645,2.753106058
1646,2.753106058
1647,2.753106058
1648,2.753106058
1649,2.753106058
1650,2.753106058
1651,2.753106058
1652,2.753106058
1653,2.753106058
1654,2.753106058
1655,2.753106058
1656,2.753106058
1657,2.753106058
1658,2.753106058
1659,2.753106058
1660,2.753106058
1661,2.753106058
1662,2.753106058
1663,2.753106058
