ID,item_cnt_month
306,1.082566273
307,1.082566273
308,1.082566273
309,1.082566273
310,1.082566273
311,1.082566273
312,1.082566273
313,1.082566273
314,1.082566273
315,1.082566273
316,1.082566273
317,1.082566273
318,1.082566273
319,1.082566273
320,1.082566273
321,1.082566273
322,1.082566273
323,1.082566273
324,1.082566273
325,1.082566273
326,1.082566273
327,1.082566273
328,1.082566273
329,1.082566273
330,1.082566273
331,1.082566273
332,1.082566273
333,1.082566273
334,1.082566273
335,1.082566273
336,1.082566273
337,1.082566273
338,1.082566273
339,1.082566273
340,1.082566273
341,1.082566273
342,1.082566273
343,1.082566273
344,1.082566273
345,1.082566273
346,1.082566273
347,1.082566273
348,1.082566273
349,1.082566273
350,1.082566273
351,1.082566273
352,1.082566273
353,1.082566273
354,1.082566273
355,1.082566273
356,1.082566273
357,1.082566273
358,1.082566273
359,1.082566273
360,1.082566273
361,1.082566273
362,1.082566273
363,1.082566273
364,1.082566273
365,1.082566273
366,1.082566273
367,1.082566273
368,1.082566273
369,1.082566273
370,1.082566273
371,1.082566273
372,1.082566273
373,1.082566273
374,1.082566273
375,1.082566273
376,1.082566273
377,1.082566273
378,1.082566273
379,1.082566273
380,1.082566273
381,1.082566273
382,1.082566273
383,1.082566273
384,1.082566273
385,1.082566273
386,1.082566273
387,1.082566273
388,1.082566273
389,1.082566273
390,1.082566273
391,1.082566273
392,1.082566273
393,1.082566273
394,1.082566273
395,1.082566273
396,1.082566273
397,1.082566273
398,1.082566273
399,1.082566273
400,1.082566273
401,1.082566273
402,1.082566273
403,1.082566273
404,1.082566273
405,1.082566273
406,1.082566273
407,1.082566273
408,1.082566273
409,1.082566273
410,1.082566273
411,1.082566273
412,1.082566273
413,1.082566273
414,1.082566273
415,1.082566273
416,1.082566273
417,1.082566273
418,1.082566273
419,1.082566273
420,1.082566273
421,1.082566273
422,1.082566273
423,1.082566273
424,1.082566273
425,1.082566273
426,1.082566273
427,1.082566273
428,1.082566273
429,1.082566273
430,1.082566273
431,1.082566273
432,1.082566273
433,1.082566273
434,1.082566273
435,1.082566273
436,1.082566273
437,1.082566273
438,1.082566273
439,1.082566273
440,1.082566273
441,1.082566273
442,1.082566273
443,1.082566273
444,1.082566273
445,1.082566273
446,1.082566273
447,1.082566273
448,1.082566273
449,1.082566273
450,1.082566273
451,1.082566273
452,1.082566273
453,1.082566273
454,1.082566273
455,1.082566273
456,1.082566273
457,1.082566273
458,1.082566273
459,1.082566273
460,1.082566273
461,1.082566273
462,1.082566273
463,1.082566273
464,1.082566273
465,1.082566273
466,1.082566273
467,1.082566273
468,1.082566273
469,1.082566273
470,1.082566273
471,1.082566273
472,1.082566273
473,1.082566273
474,1.082566273
475,1.082566273
476,1.082566273
477,1.082566273
478,1.082566273
479,1.082566273
480,1.082566273
481,1.082566273
482,1.082566273
483,1.082566273
484,1.082566273
485,1.082566273
486,1.082566273
487,1.082566273
488,1.082566273
489,1.082566273
490,1.082566273
491,1.082566273
492,1.082566273
493,1.082566273
494,1.082566273
495,1.082566273
496,1.082566273
497,1.082566273
498,1.082566273
499,1.082566273
500,1.082566273
501,1.082566273
502,1.082566273
503,1.082566273
504,1.082566273
505,1.082566273
506,1.082566273
507,1.082566273
508,1.082566273
509,1.082566273
510,1.082566273
511,1.082566273
512,1.082566273
513,1.082566273
514,1.082566273
515,1.082566273
516,1.082566273
517,1.082566273
518,1.082566273
519,1.082566273
520,1.082566273
521,1.082566273
522,1.082566273
523,1.082566273
524,1.082566273
525,1.082566273
526,1.082566273
527,1.082566273
528,1.082566273
529,1.082566273
530,1.082566273
531,1.082566273
532,1.082566273
533,1.082566273
534,1.082566273
535,1.082566273
536,1.082566273
537,1.082566273
538,1.082566273
539,1.082566273
540,1.082566273
541,1.082566273
542,1.082566273
543,1.082566273
544,1.082566273
545,1.082566273
546,1.082566273
547,1.082566273
548,1.082566273
549,1.082566273
550,1.082566273
551,1.082566273
552,1.082566273
553,1.082566273
554,1.082566273
555,1.082566273
556,1.082566273
557,1.082566273
558,1.082566273
559,1.082566273
560,1.082566273
561,1.082566273
562,1.082566273
563,1.082566273
564,1.082566273
565,1.082566273
566,1.082566273
567,1.082566273
568,1.082566273
569,1.082566273
570,1.082566273
571,1.082566273
572,1.082566273
573,1.082566273
574,1.082566273
575,1.082566273
576,1.082566273
577,1.082566273
578,1.082566273
579,1.082566273
580,1.082566273
581,1.082566273
582,1.082566273
583,1.082566273
584,1.082566273
585,1.082566273
586,1.082566273
587,1.082566273
588,1.082566273
589,1.082566273
590,1.082566273
591,1.082566273
592,1.082566273
593,1.082566273
594,1.082566273
595,1.082566273
596,1.082566273
597,1.082566273
598,1.082566273
599,1.082566273
600,1.082566273
601,1.082566273
602,1.082566273
603,1.082566273
604,1.082566273
605,1.082566273
606,1.082566273
607,1.082566273
608,1.082566273
609,1.082566273
610,1.082566273
611,1.082566273
612,1.082566273
613,1.082566273
614,1.082566273
615,1.082566273
616,1.082566273
617,1.082566273
618,1.082566273
619,1.082566273
620,1.082566273
621,1.082566273
622,1.082566273
623,1.082566273
624,1.082566273
625,1.082566273
626,1.082566273
627,1.082566273
628,1.082566273
629,1.082566273
630,1.082566273
631,1.082566273
632,1.082566273
633,1.082566273
634,1.082566273
635,1.082566273
636,1.082566273
637,1.082566273
638,1.082566273
639,1.082566273
640,1.082566273
641,1.082566273
642,1.082566273
643,1.082566273
644,1.082566273
645,1.082566273
646,1.082566273
647,1.082566273
648,1.082566273
649,1.082566273
650,1.082566273
651,1.082566273
652,1.082566273
653,1.082566273
654,1.082566273
655,1.082566273
656,1.082566273
657,1.082566273
658,1.082566273
659,1.082566273
660,1.082566273
661,1.082566273
662,1.082566273
663,1.082566273
664,1.082566273
665,1.082566273
666,1.082566273
667,1.082566273
668,1.082566273
669,1.082566273
670,1.082566273
671,1.082566273
672,1.082566273
673,1.082566273
674,1.082566273
675,1.082566273
676,1.082566273
677,1.082566273
678,1.082566273
679,1.082566273
680,1.082566273
681,1.082566273
682,1.082566273
683,1.082566273
684,1.082566273
685,1.082566273
686,1.082566273
687,1.082566273
688,1.082566273
689,1.082566273
690,1.082566273
691,1.082566273
692,1.082566273
693,1.082566273
694,1.082566273
695,1.082566273
696,1.082566273
697,1.082566273
698,1.082566273
699,1.082566273
700,1.082566273
701,1.082566273
702,1.082566273
703,1.082566273
704,1.082566273
705,1.082566273
706,1.082566273
707,1.082566273
708,1.082566273
709,1.082566273
710,1.082566273
711,1.082566273
712,1.082566273
713,1.082566273
714,1.082566273
715,1.082566273
716,1.082566273
717,1.082566273
718,1.082566273
719,1.082566273
720,1.082566273
721,1.082566273
722,1.082566273
723,1.082566273
724,1.082566273
725,1.082566273
726,1.082566273
727,1.082566273
728,1.082566273
729,1.082566273
730,1.082566273
731,1.082566273
732,1.082566273
733,1.082566273
734,1.082566273
735,1.082566273
736,1.082566273
737,1.082566273
738,1.082566273
739,1.082566273
740,1.082566273
741,1.082566273
742,1.082566273
743,1.082566273
744,1.082566273
745,1.082566273
746,1.082566273
747,1.082566273
748,1.082566273
749,1.082566273
750,1.082566273
751,1.082566273
752,1.082566273
753,1.082566273
754,1.082566273
755,1.082566273
756,1.082566273
757,1.082566273
758,1.082566273
759,1.082566273
760,1.082566273
761,1.082566273
762,1.082566273
763,1.082566273
764,1.082566273
765,1.082566273
766,1.082566273
767,1.082566273
768,1.082566273
769,1.082566273
770,1.082566273
771,1.082566273
772,1.082566273
773,1.082566273
774,1.082566273
775,1.082566273
776,1.082566273
777,1.082566273
778,1.082566273
779,1.082566273
780,1.082566273
781,1.082566273
782,1.082566273
783,1.082566273
784,1.082566273
785,1.082566273
786,1.082566273
787,1.082566273
788,1.082566273
789,1.082566273
790,1.082566273
791,1.082566273
792,1.082566273
793,1.082566273
794,1.082566273
795,1.082566273
796,1.082566273
797,1.082566273
798,1.082566273
799,1.082566273
800,1.082566273
801,1.082566273
802,1.082566273
803,1.082566273
804,1.082566273
805,1.082566273
806,1.082566273
807,1.082566273
808,1.082566273
809,1.082566273
810,1.082566273
811,1.082566273
812,1.082566273
813,1.082566273
814,1.082566273
815,1.082566273
816,1.082566273
817,1.082566273
818,1.082566273
819,1.082566273
820,1.082566273
821,1.082566273
822,1.082566273
823,1.082566273
824,1.082566273
825,1.082566273
826,1.082566273
827,1.082566273
828,1.082566273
829,1.082566273
830,1.082566273
831,1.082566273
832,1.082566273
833,1.082566273
834,1.082566273
835,1.082566273
836,1.082566273
837,1.082566273
838,1.082566273
839,1.082566273
840,1.082566273
841,1.082566273
842,1.082566273
843,1.082566273
844,1.082566273
845,1.082566273
846,1.082566273
847,1.082566273
848,1.082566273
849,1.082566273
850,1.082566273
851,1.082566273
852,1.082566273
853,1.082566273
854,1.082566273
855,1.082566273
856,1.082566273
857,1.082566273
858,1.082566273
859,1.082566273
860,1.082566273
861,1.082566273
862,1.082566273
863,1.082566273
864,1.082566273
865,1.082566273
866,1.082566273
867,1.082566273
868,1.082566273
869,1.082566273
870,1.082566273
871,1.082566273
872,1.082566273
873,1.082566273
874,1.082566273
875,1.082566273
876,1.082566273
877,1.082566273
878,1.082566273
879,1.082566273
880,1.082566273
881,1.082566273
882,1.082566273
883,1.082566273
884,1.082566273
885,1.082566273
886,1.082566273
887,1.082566273
888,1.082566273
889,1.082566273
890,1.082566273
891,1.082566273
892,1.082566273
893,1.082566273
894,1.082566273
895,1.082566273
896,1.082566273
897,1.082566273
898,1.082566273
899,1.082566273
900,1.082566273
901,1.082566273
902,1.082566273
903,1.082566273
904,1.082566273
905,1.082566273
906,1.082566273
907,1.082566273
908,1.082566273
909,1.082566273
910,1.082566273
911,1.082566273
912,1.082566273
913,1.082566273
914,1.082566273
915,1.082566273
916,1.082566273
917,1.082566273
918,1.082566273
919,1.082566273
920,1.082566273
921,1.082566273
922,1.082566273
923,1.082566273
924,1.082566273
925,1.082566273
926,1.082566273
927,1.082566273
928,1.082566273
929,1.082566273
930,1.082566273
931,1.082566273
932,1.082566273
933,1.082566273
934,1.082566273
935,1.082566273
936,1.082566273
937,1.082566273
938,1.082566273
939,1.082566273
940,1.082566273
941,1.082566273
942,1.082566273
943,1.082566273
944,1.082566273
945,1.082566273
946,1.082566273
947,1.082566273
948,1.082566273
949,1.082566273
950,1.082566273
951,1.082566273
952,1.082566273
953,1.082566273
954,1.082566273
955,1.082566273
956,1.082566273
957,1.082566273
958,1.082566273
959,1.082566273
960,1.082566273
961,1.082566273
962,1.082566273
963,1.082566273
964,1.082566273
965,1.082566273
966,1.082566273
967,1.082566273
968,1.082566273
969,1.082566273
970,1.082566273
971,1.082566273
972,1.082566273
973,1.082566273
974,1.082566273
975,1.082566273
976,1.082566273
977,1.082566273
978,1.082566273
979,1.082566273
980,1.082566273
981,1.082566273
982,1.082566273
983,1.082566273
984,1.082566273
985,1.082566273
986,1.082566273
987,1.082566273
988,1.082566273
989,1.082566273
990,1.082566273
991,1.082566273
992,1.082566273
993,1.082566273
994,1.082566273
995,1.082566273
996,1.082566273
997,1.082566273
998,1.082566273
999,1.082566273
1000,1.082566273
1001,1.082566273
1002,1.082566273
1003,1.082566273
1004,1.082566273
1005,1.082566273
1006,1.082566273
1007,1.082566273
1008,1.082566273
1009,1.082566273
1010,1.082566273
1011,1.082566273
1012,1.082566273
1013,1.082566273
1014,1.082566273
1015,1.082566273
1016,1.082566273
1017,1.082566273
1018,1.082566273
1019,1.082566273
1020,1.082566273
1021,1.082566273
1022,1.082566273
1023,1.082566273
1024,1.082566273
1025,1.082566273
1026,1.082566273
1027,1.082566273
1028,1.082566273
1029,1.082566273
1030,1.082566273
1031,1.082566273
1032,1.082566273
1033,1.082566273
1034,1.082566273
1035,1.082566273
1036,1.082566273
1037,1.082566273
1038,1.082566273
1039,1.082566273
1040,1.082566273
1041,1.082566273
1042,1.082566273
1043,1.082566273
1044,1.082566273
1045,1.082566273
1046,1.082566273
1047,1.082566273
1048,1.082566273
1049,1.082566273
1050,1.082566273
1051,1.082566273
1052,1.082566273
1053,1.082566273
1054,1.082566273
1055,1.082566273
1056,1.082566273
1057,1.082566273
1058,1.082566273
1059,1.082566273
1060,1.082566273
1061,1.082566273
1062,1.082566273
1063,1.082566273
1064,1.082566273
1065,1.082566273
1066,1.082566273
1067,1.082566273
1068,1.082566273
1069,1.082566273
1070,1.082566273
1071,1.082566273
1072,1.082566273
1073,1.082566273
1074,1.082566273
1075,1.082566273
1076,1.082566273
1077,1.082566273
1078,1.082566273
1079,1.082566273
1080,1.082566273
1081,1.082566273
1082,1.082566273
1083,1.082566273
1084,1.082566273
1085,1.082566273
1086,1.082566273
1087,1.082566273
1088,1.082566273
1089,1.082566273
1090,1.082566273
1091,1.082566273
1092,1.082566273
1093,1.082566273
1094,1.082566273
1095,1.082566273
1096,1.082566273
1097,1.082566273
1098,1.082566273
1099,1.082566273
1100,1.082566273
1101,1.082566273
1102,1.082566273
1103,1.082566273
1104,1.082566273
1105,1.082566273
1106,1.082566273
1107,1.082566273
1108,1.082566273
1109,1.082566273
1110,1.082566273
1111,1.082566273
1112,1.082566273
1113,1.082566273
1114,1.082566273
1115,1.082566273
1116,1.082566273
1117,1.082566273
1118,1.082566273
1119,1.082566273
1120,1.082566273
1121,1.082566273
1122,1.082566273
1123,1.082566273
1124,1.082566273
1125,1.082566273
1126,1.082566273
1127,1.082566273
1128,1.082566273
1129,1.082566273
1130,1.082566273
1131,1.082566273
1132,1.082566273
1133,1.082566273
1134,1.082566273
1135,1.082566273
1136,1.082566273
1137,1.082566273
1138,1.082566273
1139,1.082566273
1140,1.082566273
1141,1.082566273
1142,1.082566273
1143,1.082566273
1144,1.082566273
1145,1.082566273
1146,1.082566273
1147,1.082566273
1148,1.082566273
1149,1.082566273
1150,1.082566273
1151,1.082566273
1152,1.082566273
1153,1.082566273
1154,1.082566273
1155,1.082566273
1156,1.082566273
1157,1.082566273
1158,1.082566273
1159,1.082566273
1160,1.082566273
1161,1.082566273
1162,1.082566273
1163,1.082566273
1164,1.082566273
1165,1.082566273
1166,1.082566273
1167,1.082566273
1168,1.082566273
1169,1.082566273
1170,1.082566273
1171,1.082566273
1172,1.082566273
1173,1.082566273
1174,1.082566273
1175,1.082566273
1176,1.082566273
1177,1.082566273
1178,1.082566273
1179,1.082566273
1180,1.082566273
1181,1.082566273
1182,1.082566273
1183,1.082566273
1184,1.082566273
1185,1.082566273
1186,1.082566273
1187,1.082566273
1188,1.082566273
1189,1.082566273
1190,1.082566273
1191,1.082566273
1192,1.082566273
1193,1.082566273
1194,1.082566273
1195,1.082566273
1196,1.082566273
1197,1.082566273
1198,1.082566273
1199,1.082566273
1200,1.082566273
1201,1.082566273
1202,1.082566273
1203,1.082566273
1204,1.082566273
1205,1.082566273
1206,1.082566273
1207,1.082566273
1208,1.082566273
1209,1.082566273
1210,1.082566273
1211,1.082566273
1212,1.082566273
1213,1.082566273
1214,1.082566273
1215,1.082566273
1216,1.082566273
1217,1.082566273
1218,1.082566273
1219,1.082566273
1220,1.082566273
1221,1.082566273
1222,1.082566273
1223,1.082566273
1224,1.082566273
1225,1.082566273
1226,1.082566273
1227,1.082566273
1228,1.082566273
1229,1.082566273
1230,1.082566273
1231,1.082566273
1232,1.082566273
1233,1.082566273
1234,1.082566273
1235,1.082566273
1236,1.082566273
1237,1.082566273
1238,1.082566273
1239,1.082566273
1240,1.082566273
1241,1.082566273
1242,1.082566273
1243,1.082566273
1244,1.082566273
1245,1.082566273
1246,1.082566273
1247,1.082566273
1248,1.082566273
1249,1.082566273
1250,1.082566273
1251,1.082566273
1252,1.082566273
1253,1.082566273
1254,1.082566273
1255,1.082566273
1256,1.082566273
1257,1.082566273
1258,1.082566273
1259,1.082566273
1260,1.082566273
1261,1.082566273
1262,1.082566273
1263,1.082566273
1264,1.082566273
1265,1.082566273
1266,1.082566273
1267,1.082566273
1268,1.082566273
1269,1.082566273
1270,1.082566273
1271,1.082566273
1272,1.082566273
1273,1.082566273
1274,1.082566273
1275,1.082566273
1276,1.082566273
1277,1.082566273
1278,1.082566273
1279,1.082566273
1280,1.082566273
1281,1.082566273
1282,1.082566273
1283,1.082566273
1284,1.082566273
1285,1.082566273
1286,1.082566273
1287,1.082566273
1288,1.082566273
1289,1.082566273
1290,1.082566273
1291,1.082566273
1292,1.082566273
1293,1.082566273
1294,1.082566273
1295,1.082566273
1296,1.082566273
1297,1.082566273
1298,1.082566273
1299,1.082566273
1300,1.082566273
1301,1.082566273
1302,1.082566273
1303,1.082566273
1304,1.082566273
1305,1.082566273
1306,1.082566273
1307,1.082566273
1308,1.082566273
1309,1.082566273
1310,1.082566273
1311,1.082566273
1312,1.082566273
1313,1.082566273
1314,1.082566273
1315,1.082566273
1316,1.082566273
1317,1.082566273
1318,1.082566273
1319,1.082566273
1320,1.082566273
1321,1.082566273
1322,1.082566273
1323,1.082566273
1324,1.082566273
1325,1.082566273
1326,1.082566273
1327,1.082566273
1328,1.082566273
1329,1.082566273
1330,1.082566273
1331,1.082566273
1332,1.082566273
1333,1.082566273
1334,1.082566273
1335,1.082566273
1336,1.082566273
1337,1.082566273
1338,1.082566273
1339,1.082566273
1340,1.082566273
1341,1.082566273
1342,1.082566273
1343,1.082566273
1344,1.082566273
1345,1.082566273
1346,1.082566273
1347,1.082566273
1348,1.082566273
1349,1.082566273
1350,1.082566273
1351,1.082566273
1352,1.082566273
1353,1.082566273
1354,1.082566273
1355,1.082566273
1356,1.082566273
1357,1.082566273
1358,1.082566273
1359,1.082566273
1360,1.082566273
1361,1.082566273
1362,1.082566273
1363,1.082566273
1364,1.082566273
1365,1.082566273
1366,1.082566273
1367,1.082566273
1368,1.082566273
1369,1.082566273
1370,1.082566273
1371,1.082566273
1372,1.082566273
1373,1.082566273
1374,1.082566273
1375,1.082566273
1376,1.082566273
1377,1.082566273
1378,1.082566273
1379,1.082566273
1380,1.082566273
1381,1.082566273
1382,1.082566273
1383,1.082566273
1384,1.082566273
1385,1.082566273
1386,1.082566273
1387,1.082566273
1388,1.082566273
1389,1.082566273
1390,1.082566273
1391,1.082566273
1392,1.082566273
1393,1.082566273
1394,1.082566273
1395,1.082566273
1396,1.082566273
1397,1.082566273
1398,1.082566273
1399,1.082566273
1400,1.082566273
1401,1.082566273
1402,1.082566273
1403,1.082566273
1404,1.082566273
1405,1.082566273
1406,1.082566273
1407,1.082566273
1408,1.082566273
1409,1.082566273
1410,1.082566273
1411,1.082566273
1412,1.082566273
1413,1.082566273
1414,1.082566273
1415,1.082566273
1416,1.082566273
1417,1.082566273
1418,1.082566273
1419,1.082566273
1420,1.082566273
1421,1.082566273
1422,1.082566273
1423,1.082566273
1424,1.082566273
1425,1.082566273
1426,1.082566273
1427,1.082566273
1428,1.082566273
1429,1.082566273
1430,1.082566273
1431,1.082566273
1432,1.082566273
1433,1.082566273
1434,1.082566273
1435,1.082566273
1436,1.082566273
1437,1.082566273
1438,1.082566273
1439,1.082566273
1440,1.082566273
1441,1.082566273
1442,1.082566273
1443,1.082566273
1444,1.082566273
1445,1.082566273
1446,1.082566273
1447,1.082566273
1448,1.082566273
1449,1.082566273
1450,1.082566273
1451,1.082566273
1452,1.082566273
1453,1.082566273
1454,1.082566273
1455,1.082566273
1456,1.082566273
1457,1.082566273
1458,1.082566273
1459,1.082566273
1460,1.082566273
1461,1.082566273
1462,1.082566273
1463,1.082566273
1464,1.082566273
1465,1.082566273
1466,1.082566273
1467,1.082566273
1468,1.082566273
1469,1.082566273
1470,1.082566273
1471,1.082566273
1472,1.082566273
1473,1.082566273
1474,1.082566273
1475,1.082566273
1476,1.082566273
1477,1.082566273
1478,1.082566273
1479,1.082566273
1480,1.082566273
1481,1.082566273
1482,1.082566273
1483,1.082566273
1484,1.082566273
1485,1.082566273
1486,1.082566273
1487,1.082566273
1488,1.082566273
1489,1.082566273
1490,1.082566273
1491,1.082566273
1492,1.082566273
1493,1.082566273
1494,1.082566273
1495,1.082566273
1496,1.082566273
1497,1.082566273
1498,1.082566273
1499,1.082566273
1500,1.082566273
1501,1.082566273
1502,1.082566273
1503,1.082566273
1504,1.082566273
1505,1.082566273
1506,1.082566273
1507,1.082566273
1508,1.082566273
1509,1.082566273
1510,1.082566273
1511,1.082566273
1512,1.082566273
1513,1.082566273
1514,1.082566273
1515,1.082566273
1516,1.082566273
1517,1.082566273
1518,1.082566273
1519,1.082566273
1520,1.082566273
1521,1.082566273
1522,1.082566273
1523,1.082566273
1524,1.082566273
1525,1.082566273
1526,1.082566273
1527,1.082566273
1528,1.082566273
1529,1.082566273
1530,1.082566273
1531,1.082566273
1532,1.082566273
1533,1.082566273
1534,1.082566273
1535,1.082566273
1536,1.082566273
1537,1.082566273
1538,1.082566273
1539,1.082566273
1540,1.082566273
1541,1.082566273
1542,1.082566273
1543,1.082566273
1544,1.082566273
1545,1.082566273
1546,1.082566273
1547,1.082566273
1548,1.082566273
1549,1.082566273
1550,1.082566273
1551,1.082566273
1552,1.082566273
1553,1.082566273
1554,1.082566273
1555,1.082566273
1556,1.082566273
1557,1.082566273
1558,1.082566273
1559,1.082566273
1560,1.082566273
1561,1.082566273
1562,1.082566273
1563,1.082566273
1564,1.082566273
1565,1.082566273
1566,1.082566273
1567,1.082566273
1568,1.082566273
1569,1.082566273
1570,1.082566273
1571,1.082566273
1572,1.082566273
1573,1.082566273
1574,1.082566273
1575,1.082566273
1576,1.082566273
1577,1.082566273
1578,1.082566273
1579,1.082566273
1580,1.082566273
1581,1.082566273
1582,1.082566273
1583,1.082566273
1584,1.082566273
1585,1.082566273
1586,1.082566273
1587,1.082566273
1588,1.082566273
1589,1.082566273
1590,1.082566273
1591,1.082566273
1592,1.082566273
1593,1.082566273
1594,1.082566273
1595,1.082566273
1596,1.082566273
1597,1.082566273
1598,1.082566273
1599,1.082566273
1600,1.082566273
1601,1.082566273
1602,1.082566273
1603,1.082566273
1604,1.082566273
1605,1.082566273
1606,1.082566273
1607,1.082566273
1608,1.082566273
1609,1.082566273
1610,1.082566273
1611,1.082566273
1612,1.082566273
1613,1.082566273
1614,1.082566273
1615,1.082566273
1616,1.082566273
1617,1.082566273
1618,1.082566273
1619,1.082566273
1620,1.082566273
1621,1.082566273
1622,1.082566273
1623,1.082566273
1624,1.082566273
1625,1.082566273
1626,1.082566273
1627,1.082566273
1628,1.082566273
1629,1.082566273
1630,1.082566273
1631,1.082566273
1632,1.082566273
1633,1.082566273
1634,1.082566273
1635,1.082566273
1636,1.082566273
1637,1.082566273
1638,1.082566273
1639,1.082566273
1640,1.082566273
1641,1.082566273
1642,1.082566273
1643,1.082566273
1644,1.082566273
1645,1.082566273
1646,1.082566273
1647,1.082566273
1648,1.082566273
1649,1.082566273
1650,1.082566273
1651,1.082566273
1652,1.082566273
1653,1.082566273
1654,1.082566273
1655,1.082566273
1656,1.082566273
1657,1.082566273
1658,1.082566273
1659,1.082566273
1660,1.082566273
1661,1.082566273
1662,1.082566273
1663,1.082566273
